label,text,id
1,"We have been to the Silverton many times while visiting Vegas. We usally go to the  Twin Creek  restaraunt  but decided to try Mi Casa Grill Cantina. Huge mistake!!!\nThe atmosphere was very nice, but the food was very poor as was the service.\nThe comb fajitas was 2 small pieces of each item with ice cold rice. At $18 a plate.\nOur other two entrees came with rice also ice cold. The waiter made a comment that we should have said something about  the rice right away. But he was not around to complain. They did keep our water glass full because the bus boy was doing his job. Now I will be fare, I did order the Red Snapper and it was perfect.\nWe don't mind spending money on our dinners while on vacation, and we do spend a lot, but we will not return back to this restaraunt because they had both bad food and service with an attitude. \nI hope the owner/manger reads these reviews because they need to make some major changes if they want repeat business.",216448
4,"This place is good. I prefer to buy my DVDs from here than to rent because I prefer to call DVDs I have my own. Some of the best exrentals I have bought out of here. Freahy Friday among others. If you want cheap DVDs, cheap rental or 25 DVDs per week sent to your door for just \u00a310 pop in here.",356745
0,"Super slow service, do not come here for food! The people are sluggish, moving super slow at everything. Not to mention the dishes here are expensive, it totally not worth it due to poor service. Come here and you will starve and lose your precious time!",446551
3,I always see this place every time I drive by so I decided to stop and try it out.. \nGood very fresh,575466
1,"The only reason this place is getting 2stars is for the beer SELECTION, not the prices. And as all the other Yelpers, we so wanted to love this place, but just can't. My husband doesn't like it when he knows I'm going to give a bad review because he feels bad for them, BUT the whole point is to help these people figure it out! During our visit, we decided pretty quickly that we probably would not be coming back, so hopefully these reviews are taken seriously & with consideration. I will give the atmosphere and decor a 4 star, it's cute and has a nice set up with a lot of potential. And here comes the big but again, BUT you can't serve overpriced crappy food with great beer. You can't have a team that doesn't know anything about your great beer selection & brings you the wrong samplers. You can't have them correcting you multiple times on how to pronounce a beer if they get it wrong!! You can't have them give you the wrong tables check at the end of service. You can't have them wipe down a wet table while your seated with another wet, disgusting bar towel & then make you wait while they search for a dry one to finish the job. You just can't do any of those things & expect repeat customers. The food was bad, really bad! And when you are talking about the great beer, why would we come here if we could go right down the street to a Brewery who also has great food & beer that isn't overpriced! Let me say, we don't have a problem paying high prices for great beers or great food or great service, but when you miss on all counts, it felt like a waste of money. Perch you need to sit down with the greeters, chefs and the servers and have a pow wow, ASAP! Sorry for this BUT I just couldn't accept not writing this review. :(",621785
2,"It's alright, nothing special.  We had the Phoenix dog, Classic Cheese steak and a Coney dog.  Phoenix dog was a poor attempt at the Arizona famous Sonoran Hot dog.  Coney dog, well, was a very small but tasty dog.  The Cheese steak was good but not over the top.",243360
1,"I go here all the time since its the closest store to where I live.  That being said, their prices are not great, the store is VERY run down, and their produce is worse than Walmart.  With so many good Fry's grocery stores close by - why do I always end up here?!\nI do want to mention the customer service isn't bad.  Just not the place you wanna bring your wife and little baby to...",97798
4,This place is great! The only downside is that it is 40 minutes from my house. I wish it was closer. Really nice and affordable outdoor range. The people there are really friendly.,441200
1,"This is a 2.5 star review.  They advertise as a fish and steakhouse.  Instead they should advertise as southern cooking.  Now I love southern cooking but there is more to southern cooking than deep fried and blackened.  \n\nPositives\nDecent selection of cocktails and food items (within the limitations of what I mentioned above).\nVery nice waitress.\n\nNegatives\nOf four of us that ordered steaks I was the only one who didn't have to return mine.  We are all prior military and have eaten some crappy food so to actually return something means it was really, really not what we ordered or very bad.\nHostess, sadly, was really clueless.\n\nIf only one of us had to return a dish I would have given them at least 3.5 stars.  My steak was good but we had a table of six people and only two were satisfied with their meal. One was mildly disappointed and three were bordering on pissed.",377101
1,"This is not real mexican food.\n\nWho serves beans with chips?  The beans were good but the concept was not understood.  Even in Mexico they don't give you a bowl of beans with chips for an appetizer.  It was free though so plus for that!  The salsa was decent as well and of all the food we ordered (5 people total), the carne asada was the best flavor with grill tasting all over it.  Cute how they give you a \""serrano\"" chile with each meal.\n\nEverything else was bland.  My fried ice cream was not crunchy and way too hard that we couldn't finish it because we couldn't wait for it to melt more.  A little over priced too.",114306
3,"I love this place. It's super organized and very clean...for a thrift shop. It's also one of the biggest thrift stores I've ever seen. This is a great spot for clothes, they have a huge selection. Plus, they have a great discount program for frequent shoppers and they give you a 20% off coupon if you make a donation. The only downside is that the prices are a bit high. You really have to work the coupons along with the daily 50% off color items to get a good deal.",483396
1,"I used to come here when I lived in student halls, and I was always taken aback by the limited time we got to keep the DVDs. \nIt's a sad fact that almost all DVDs I have rented here aren't in the best condition. I guess it comes with a DVD rental place. \n\nIt is quite large and slightly shabby looking but definitely has a lot of choice. However, their european/foreign movie selection is somewhat disappointing. Plus in what self-respecting DVD shop would it take them ages to locate Nemo?\n\nSo if you are after a blockbuster (ha pun to the name!) or something along those lines you will find it here. Ask for the student discount if you have an approved uni card.",356017
1,"6 of us went to Binks Midtown on friday night for a friend's birthday dinner. I would give the ambiance and food a 4 or 5 but the service was quite poor. My friend touched the bread serving dish and burned her hand so badly her fingers blistered. There was No warning about the temperature of the serving plate and there were  no apologies for her sizzling fingers either. She asked for ice to stop the pain and had to repeat the request 4 more times to 3 different people to get a simple ice-cube - which finally appeared about 15 minutes after she was burned.  \nThey knew ahead of time that it was a birthday for one of our group and there was not even a cupcake or a happy birthday wish from our server.\nAppetizers were brought out one at a time and out of sequence so  some of us were nearly done while others had yet to receive their starters.\nThe server seemed unaware of the use of \""please\"" or \""thank-you\""\nEvery request had to be made 3 or 4 times - everything was so slow it spoiled the experience. \nAs I said, the food was special but the service was so poor, I will not recommend it nor will I return.",599154
3,"Went to see local bands play here last night with Amy D and her awesome friends.  Totally my kind of bar...dark, dirty, divey, and with killer bands playing.  Very spacious...but that could have something to do with the fact that the place wasn't really packed. \n\nI didn't drink this night, but I did notice that Budweiser was $6.  (Not a beer drinker, but that seems a little high, I think)  But somebody was buying the drinks.  I think last night was the first time I actually had a guy fall on top of me. (And I guess my response was priceless)\n\nThe bar is in a strip mall, so parking wasn't too bad.  (I think that I came at the right time, but be careful where you park or you may get towed) \n\nThe most important part of the night was that I saved Amy D's life...I removed a splinter from her hand.  I rock!\n\nPeace!",281051
1,"My boyfriend and I decided to try this place out for a Saturday night date. We were seated quickly by what appeared to be an owner. We'll call him \""The Boss\"" (tall man with a baseball cap on). The Boss sat us, bussed our table, wiped it down, and then gave us menus. Said our server would be with us \""shortly\"". \""Shortly\"" was the understatement of the year at this place. The Boss came back about 15 minutes later to ask us if we'd ordered drinks yet. We hadn't.  He ordered and brought us our drinks. 35 MINUTES LATER our waitress Morgan appeared. We'd been watching her serve the couple at the same table we were seated at and several tables near us for the past half hour. We ordered food. Entire order was wrong and Morgan didn't offer to take it back to have it fixed. We were also charged for food portions we didn't order as well as paid for the incorrectly prepared entree. We also watched the Boss seat a new couple next to us and get their drinks as well. The waitress finally asked if they needed new drinks/food an hour and ten minutes later after they had been sat. An hour. And ten minutes. Really? Really. The food here was amazing though. That's the only reason they got two stars. The boss was excellent as well. Hosting, bussing, serving, cleaning, and probably cooking. Food is great but good luck getting service!",420936
2,"Went there specifically to try their smore sundae, and the server tells me they dont have any ice cream. :( Thats the only dessert they offer and they dont have it?? My friend ordered mixed burger salad without bacon, and there was bacon in it. But she still said it was very good. And the Bacon Bleu Burger I had was as well. :)",459328
3,"A really good branch of a fantastic Edinburgh coffee company.\n\nUnlike Starbuck's laboured \""cosmopolitan\"" style, this place really does feel cool. Inside is a wooden, natural aesthetic, with low level lighting that makes the place feel like some strange forest haven.\n\nI first visited Black Medicine when staying over at a friends. In the morning we came here for breakfast and I enjoyed a lovely croissant and cappacino. Since being back I've tried their smoothies several times and I have to agree with Gavin! I find this is a great place to spend a while, soaking up the atmosphere and reading the paper slowly while enjoying a pastry and a drink.\n\nA really great remedy (that is medicine...) to the stifling omni-present coffee shop chains.",358380
1,"I really like the Red Rock Resort.  My friends and I stayed there so that we could do some mtn biking and watch the ncaa tournament in the sports book.  The resort is nice, clean, and not too crowded.  After staying on the strip the last couple of times, this spot is much more convenient.  I'd probably still stay on the strip if I was with my wife though, since there are no shows or fancy restaurants at the Red Rock.\n\nThat being said, I was really disappointed with the Feast Buffet.  It was about $22 which is not expensive, but I was really disappointed in the quality of the food.  I ate a little of everything, and nothing was particularly good.  Sushi was worse than what I can get at my local Ralphs.  The BBQ ribs were dry.  Hardly any fish to chose from.  Asian section was about as good as panda express.  Really, nothing great about it.  I was more excited about the Fat Burger that I got in the casino food court.  Come to think of it, I also got a great prosciutto sandwich in the casino too.  Next time, I will try the bbq place instead.  \n\nBTW, if you are staying at the Red Rock.  There's a great Whole Foods down the street that has a lot of prepared food.  You can pick up really good stuff there and bring it back.  Also, across the street was an Italian pizza/deli that was good too.",234172
0,"DO NOT USE THIS SERVICE!!!!! I would give them a zero if I could. I actually paid for the service and it is a complete scam. They promise you that if you pay for the listing you can contact the owners directly. They don't mention that it's by mail only!! In addition, they have a prewritten letter they have for you to send to the owner is to request for a rent to own. I don't even want to own a home. The listing on Trulia was for rent. I thought that they were legitimate because I have paid for a similar service before from a different company however I actually received direct contact information. Also I assumed that since it was on Trulia then it was ok (that was my fault for assuming). I have also seen them on Zillow so be careful. I wish I would have read Yelp first. I hope this helps someone before they make the same mistake I did.",599667
0,"This place serves some sort of food but it is not Mexican.   Please, please avoid the grease bomb served here.    If you must go across the street to the In n out burger joint.  \n\nNassssttyyyy.",100942
4,"Love this place! \nFood is fantastic, service is very friendly, and it's reasonably priced.\nThe red wine gravy is to die for!",630903
2,"I've been here a couple times. It's probably one of the best breakfast places in an area not famous for good breakfast. I recommend it. You won't be blown away, but you'll be satisfied.",396252
4,"Best authentic Mexican food in the East Valley. I'm set in my ways and get the carne asada burrito every time (been going here 6 years), and it has never disappointed. They don't pack your burro full of potatoes or beans, but instead you'll get tons of good beef with the perfect balance of onion and beans. Love the beans. Oh, and regardless the item on the menu, you'll leave VERY full for under $7 bucks.",521528
4,Perfect coffee! worth for money. Right behind my office ;)... Indian flavor chai available here!,502050
2,"This would be a great place to watch a game. The food is kinda overpriced...but decently good. The traditional wings are my favorite, Asian Zing and Medium with a side of Ranch! \n\nIf you're going to order an appetizer, stick with the fried pickles. They're the only thing that's marginally different from something you could get pretty much anywhere else.",544799
2,You get a free birthday drank if you sign up for it a bit ahead of your birthday! It's pretty awesome. But this is your average run of the mill Starbucks. Nothing special!,76772
2,"I like this place but my budget can't make me an \""every-day-go-er\"", as I like to snack and work. I can't justify a $10+ breakfast (piece of cake and tea) all the time. With that being said, I like the items on the menu (freshly baked gets me the majority of the time and who doesn't a cupcake?) and atmosphere (sun shining through the windows, clean interior, chill environment). \n\nMini-points\n-wish they had splenda (not the blue packets)\n-love the window down the hall that shows \""baking in progress\""\n-love the tea (no tea bags here, just leaves!)\n-Carmel cupcake is a must try\n-There's ice cream too",482988
0,"So looking forward to this dining experience last evening...had been recommended by several folks in person and the reviews on Yelp only pumped up my taste buds more...\n\nIf this is Las Vegas Mexican food at it's best then someone needs to have their head examined....it was downright BLAH.\n\nChips and salsa up front was nice touch but Salsa nothing special. Beans were nice free touch too but tasted like straight out of a can. We had several palate's to please. picky 15 year old, 18 year old who loves fish and anything fresh, your texmex appetite and mine who embraces any different, fresh or just darn good food.\n\nHow can you mess up a plain chicken quesadilla... two bites and 15 year old  was done...tasted it and couldn't agree more. Shrimp enchilada sounds good and as there was so much shrimp on the menu you figured it was a easy home run. Chewy and fishy covered in a plain sauce...18 year old didn't get through a 1/4 of it and others at the table agreed. Chicken Enchilada, come on how easy is that...apparently not to easy! Barely passable and again just plain. I had the 3 pork chops, Chuletas was the dish name, marinated overnight in a secret sauce. Don't bother, chops dried out and the sauces only secret is that it smothered the pork chops in something I would only describe as tasteless.\n\nThe service here was excellent (besides 3 requests for water) and can't fault them in this regard. Almost all the people in their, both small and large parties seemed to be celebrating a birthday party and it was just way to loud. WARNING sign - they listed fish on the menu but all they had were shrimp. This leads me to believe they do not shop fresh produce, how can you not have fish tacos on the menu!!! Come on and yes this only dawned on me after.\n\nWe finished our meal and probably returned the food about 75 - 80% untouched. There was an apology from the waiter but no manager to come and ask why, no credit on the bill... NOTHING.\n\nWe left our tip and were out of there and likely to never return...$100 down the drain.\n\nI am rarely this bad when writing reviews but when you have options like Mundos in town and Don Juan for texmex/fresh food then I would recommend you steering clear of this over rated Mexican establishment.\n\nSorry Lindo...",145130
1,"I have been coming to xtreme bean for several years and it is still a generally good place.  the coffee is average or below, the tea selection is good, the atmosphere is ok but same old. The current staff is incredibly immature and act like children yelling, and even barking, at high decibels.  I've never seen anything like  it anywhere.  I'll have to think twice about coming back if this continues.",48768
2,The fly swatting by the guy behind the counter threw me off a little but good http.,398261
1,"Seems like this place is deteriorating by the day..Been going here for almost 8 yrs. and it does not flare like it did back then. It was always great for 50% on Friday and Saturday. \n\nBut just recently changing it to 30% off on the same days does not attract to me seems like a bad business advertisement. Plus the workers seems like they do not care anymore neither does the boss it seems. .\n\nIf you want cheap go here, but I wouldn't recommend it to my friends or colleagues.",149060
0,"BIRTHDAY FOR HUBBY UGH\nFirst of all I booked this on Priceline, I booked a room with a separate living space. It did not happen that way at checkin. WE WERE actually given a standard room.\n\nWe also called the hotel directly on May 10th, to verify the bedding would be hypo allergenic (no goose or down at all), I requested a fridge for a medical need, and a baby crib too. I was also promised a beech credit of 50. I recorded the call to verify all was ready to go.\n\nWe selected the M BAY for the pools, shark reef exhibit, and the it being on the end of the strip, with the boys. \n\nWhen we arrived it took one hour and thirty minutes to check in. No help with our bags. After the checking in the issues and more concerns piled up, only to not be resolved in a timely manor, or only after asking for the same item more than once. If it even was resolved at all.\n\n\nThe standard room, was dirty.\n1. Hair on bed and pillows.\n2. Toilet had number 2 stains in it.\n3. Snack tray was there, but item was open gross I am hoping no charge for that.\n4. Wrong bedding\n5. there was no way I was going to stay in the wrong room either.  I spoke to the main desk. who promised us help quickly. \nWe Waited for the agent we spoke to to come move us he did not?\n6. We called guest services again and then were told to hold by Rachel. She spoke To agent one and said he actually would not move us right away and that the wait was not too bad, and then stated the first agent had to get permission from the supervisor to help us. However he did not and was unable to call us back in the whole forty minutes we waited.\n3. All of a sudden the crib shows up, and he tries to put it in the room. Unfortunately that is when I called back to the desk, as we were moving rooms or so I thought. \n\nTHE SECOND ROOM WAS WORSE.\n1. The view was nice, but that's all.\n2. It was still the wrong room, as it had no king and no separate bed for the kids, no living space, and no baby crib, or fridge, \n3. Dirty headboard with white fluid on it? I have the pictures. The room smelled like smoke, and would have to wait for bedding to be changed. \n4. Called and spoke to The only assistant night manager, who was awful his name was TREA, (Trey).\n\nHE WANTED TO JUST HAVE US WAIT IN THE FILTH AND HAVE A MAID EVENTUALLY CLEAN THE ROOM. I WAS NOT ABLE TO ALLOW THAT WITH OUR  KIDS AND US. THE ROOM WAS REALLY NOT CLEAN AND WAS IN ITS OWN RIGHT A HEALTH HAZARD. WE WERE EVEN TOLD TO STORE MEDS IN MINI BAR.\n\n\nANOTHER ISSUE, we took our bags to the bell desk as the assistance never came to the room to help load them. I was so upset I ended up talking to TK as I refused to talk to TREA. He had us store our bags at the bell desk.We then had to leave our bags at the bell desk while again they tried to fix the room cleanliness issue, and get us into the correct the room. I brought down my iPad to guest services and showed TK the booking to make sure it would run smoothly. He said it would be correct and that the crib and fridge would be in the room and cold when we got back. The only thing is we would have to have call down for our luggage when we get back to the room later. All of this took at least another hour and a half if not more.\n\nROOM THREE - WORSE YET AFTER RETURNING AT TEN AT NIGHT, \nwe came back to the room only to be shocked by just a king bed. where does my older son sleep!  Where does the baby sleep. \n\n NO BABY CRIB NO FRIDGE. WE HAD JUST REPLACED THE MEDS FROM CVS.  Which one expensive fix. It was still the wrong room. I called down to guest services again, and was told they can't get another room right now, but could get us or correct room tomorrow. They left us in a jam and we were forced to take the room as is. Tub was dirty too. The baby crib did not show up after three calls and closer to midnight, and the rollaway bed that was promised for our older son never came. The fridge came before the baby crib at 11:39 PM. I was very upset at this point. \nAs soon as the baby bed came, everyone crashed. My poor husband in a chair as we did not have enough beds for us. A great way to spend his birthday trip sleeping, waiting and asking for help with issues. \n\nTHE FORTH ROOM, \nFINALY THE CORRECT ROOM, MY HUSBAND HIMSELF MOVED US IN WITH WHAT HE COULD CARRY AND WAITED FOR THE REST OF OUR LUGAGE TO ARRIVE. he waited forty minutes. The fridge never came, the baby bed had to asked about two times, but the room was right. Crappy view beyond what vegas should have, literally faces another wall, and when you look down there is a ton of pipes and bird poop. AGAIN I HAVE A PICTURE. \n\n\nHERE IS WHAT WE WRE PROVIDED\n\nCRAPPY FLOOR SERVICE WHILE AT THE CASINO, got one drink in two hours plus.\n\nA SHARK REEF VISIT ON THEM, AND a 100 dollar credit. We also requested a late check-out do to our super late check-in and all the room changes. \n\nIT IS NOT WORTH IT TO STAY HERE. I WOULD RATHER GO TO THE RIO, or the hard rock.\n\nWE want is a complete refund of time, to book someplace else without stress. \nLOVE RIO!",171953
1,"This is a kebab shop located on a street full of similar shops, and although you can tell by looking at the kebab meat spinning (even during closed hours) this will not be one of those greasy yet satisfying meals.\nHowever, my desire for greasy got the better of me and I ate here once. The meat was really dry but fatty at the same time (never knew that was possible!) It confuses me how there are always people in here eating. Maybe I don't know the house special?",355959
3,"Strip House is undoubtedly good and one of the top steak houses in Vegas, however I just don't know if I'd return.  Everything was cooked very well, our service was on the spot, and the ambiance was posh and comforting, but I just didn't get the WOW factor.\n\nWe go through the motions with our server (tap or bottled) and let him know tap is fine, order two glasses of wine, and were served bread.  All very standard in fine dining restaurants, blah.  Upon the arrival of our wines, we order our first course of either crab cakes or scallops (can't remember) and a caesar salad.  We continue on the order our entrees, a 16 oz. NY Strip and a 10 oz. filet mignon.  We also ordered three sides: whipped potatoes puree, potatoes romanoff, and black truffle creamed spinach.\n\nOur first courses arrived in a timely manner.  The salad was fresh but wasn't the best I've ever had.  And as far as I know with the seafood, it was decent, nothing to rave about.\n\nShortly, after finishing them, our steaks and sides arrive and are cooked near perfectly.  The NY Strip was juicy and flavorful!  And even though my filet was cooked medium (the way I wanted), it was a tad on the dry side with little flavor.  Our sides were very good but perhaps a little on the \""heavy\"" side.  My favorite being the whipped potatoes puree.  The spinach was very rich, creamy, and flavorful.  Though I don't recommend ordering it unless you have at least four people in your party.  The potatoes romanoff was rich as well, with a vast amount of cheddar cheese and sauteed onion.  Again, I wouldn't recommend ordering this unless your are dining with at least a group of four--too much food!\n\nStrip House has a beautiful, luxurious red interior, which is reminiscent of a 1920s red light district.  There are tons of artsy, burlesque'ish pictures of girls hanging from the walls.  For those of you who are dining alone, they do have a nice bar upon entering the restaurant equipped with a large flat screen to watch the games.  Be aware there is music spinning.  However, the music is of a modern retro beat, that is very easy to listen to.  Somehow the music fits the vibe of the restaurant, since most of the clientele is between the ages of 20s-40s.  This is definitely a restaurant to be seen in!  But like I mentioned above, the food just didn't give me the WOW factor.",257611
0,"Up until about two months ago I was a big fan of Friday's, especially this location. I went there a couple of months ago and waited at the front. And waited. And waited. There were about ten people waiting to be seated, and we had stood there for nearly 15 minutes. One person wiping tables looked up and saw us all standing there, and went back to wiping tables. We left and went to the hotel buffet.\n\nAbout a month later we went back. No problem getting seated this time. The problem was getting waited on. We sat at the table for nearly 15 minutes and no one approached us. Finally, as we were about to walk out the door, the waitress came by and handed us menus. She said she would be \""right back\"" with our drinks. Another 15 minutes passed (the place wasn't terribly busy). By this time I was fuming - and I'm usually pretty calm and tolerant about these things. Finally - 45 minutes after we were seated - we got to place our order. When the food arrived it was overcooked and dry.\n\nAdd bad service to the significant price increases throughout the Friday's chain ($16.95 for a dish with two pieces of chicken? Really?), and my love affair with Friday's is officially over. When I complained to the company they sent me two $8 dining certificates (which together wouldn't pay for a Jack Daniel's chicken platter). If anyone wants them...",374456
2,"Good food and service but wanted a nice dinner. in a restaurant where I feel like I'm eating with the people next to me we are so close, I didn't enjoy the atmosphere as we couldn't even hear our own conversation. Pretty to see the fountains but if I'm gonna pay that kind of money, I want the matching ambiance not the feeling of being packed in for monetary ends",174164
4,"great place for dinner and I love being able to sit on the patio as the day winds down.  As good as their food and service is, I wanted to extend kudos to them for a problem I had.  My credit card showed up with an erroneous charge, and when I called, they investigated and made sure they handled it to my satisfaction.  Nice to have a place that has good food & wine, and is very customer-oriented in every detail !",573011
3,"Wonderful Fresh Food, I highly recommend them",51283
2,"Despite their great croissants, I swore I'd never go back to Scratch after about my fifth or sixth run-in with their bratty staff (However, FWIW, the owners are quite nice). \n\nAfter almost two years I acquiesced to my desire and was pleased to find that the croissants are still the best I've had in the states and better than all but the very best I've had in France and Quebec.\n\nNo opinion on if the staff is any better. The service was totally underwhelming but not as openly hostile as they were in the past. Their croissants (especially pain au chocolat) are truly five-star and the rest of the food is generally good but I'm still quite wary of the staff.",306925
0,I had to download the yelp app to my new phone just to explain how horrible this food was. If you pay $7 for a bowl of essentially 'chicken noodle soup' it really should not be a bowl scantily filled with tenden laden crunchy lumps of dark chicken 'meat' and floating pieces of nasty looking chicken skins. There was other random bits oily nasty broth and even though I was told they were going to call my number when ready I had to get tapped by another customer asking me if that was my food sitting on the counter. (hint it was),640829
0,Fun food but AWFUL SERVICE our meals took forever to make it to the table and the waitress mite as well been none existent. Definitely not worth the 40min wait to get a table (when there was empty tables everywhere),624449
3,"Having a bit of a wander around Edinburgh and looking for something just a little lighter than standard fare for this city.  We tried this funky little place and really enjoyed our lunch.  Great service and a nice decor.  Try the spinach, goat cheese, and sweet potato pie.",448790
4,"I'm surprised to see this place with such a low rating. Today was my first experience at Gallo's and, after reading the reviews here, I'm hoping that experience was not a fluke. Our oldest two sons had a birthday party to attend. We decided to take our youngest out for an early dinner. We arrived shortly after 4 and the place had a few patrons but was not at all busy. We seated ourselves and someone attended to us right away. The service was outstanding; very friendly staff. The atmosphere was cozy and relaxing. The food? Excellent! Salads came with our meals and were brought out first. They were nothing exciting, just simple salads but I usually don't expect much with a salad. As long as it isn't brown I'm happy. We ordered garlic bread and it was perfect; crispy but soft. The marinara sauce was delicous. We also ordered the stuffed hot peppers which were awesome. I had the baked ziti and my husband had the lasagna. Both were delicious. We both commented on the fact that Gallo's reminded us of our favorite Italian place in Japan, Angelo's. Yeah, I know...Italian food in Japan? It was great though. Our son ordered the kid's pizza and we tried that too. I prefer New York style thin crust and this has a thick crust. But it is a buttery, garlic crust that is worth eating just by itself. It was a wonderful experience and a great way to spend a Saturday afternoon.\n\nWe are definitely going back.",147527
0,"Zoe's is probably not a place to go if you are a Vegan. Actually, it's probably not a place to go if you are a T-rex either. When it comes down to it, this chain is no better than Chik-fil-a in what it offers. At least with Chik-Fil-A I get my food quickly and a nice side of cross-cut fries.\n\nZoe's Kitchen sits across the street from My Florist which, when you really think about it, was a dumb move on corporate's part. Both look to provide healthy food options in a market of fast food and grease. The problem is that, despite My Florist's problems, it is local, more diverse, and doesn't make you feel like you are eating in an Ikea showroom.\n\nThe food is just bad. My chicken sandwich was dry. Drier than the Mohave dry. I'm trying not to dive into other forms of hyperbole but this chicken was born and raised inside a Popiel Food Dehydrator. The least they could do would be to provide me with some mayo to fix things up a bit.\n\nThere's another one of these over on Camelback, it may or may not be better, but as far as our downtown one goes, this place will never see me or my money again.",14442
1,This place gets two star for the lack of motivation and want to wait on people. How does anyone enter a business and they turn up they nose and treat u like go away. They need lessons on home training and classes on how to treat customers and life lessons on how to treat they fellow man.\n The odd thing is all the people who work here are older they know better. I asked fifty time for help did I get it no. I was getting ready to leave when one lady decided she should at least see what I wanted. I spent 200 with her just to show the others what a little hard work can do. Will I return sadly yes the husband loves this location. Although I cant see for the life of me why,136794
1,"My juice was delicious,  \nCustomer service here was crummy. Lady was not friendly or welcoming.",620587
0,By far worst hotel I've ever stayed at .... front desk lady cristina is rude unprofessional and not knowledgeable at all!!!!,603766
3,I come here for sporting events all the time. Arizona alumni club is here. The atmosphere is wonderful and food is good. I'm sad it's closing.,388994
1,"Longgggg time to get the drinks, longgggg time to get the food, untrained personnel,  dry food, poor quality ingredients,  huh....I give it 2 stars for their sauces...but would not recommend!",298291
3,Very cool place to eat just outside of main Charlotte downtown area. I has the burnt ends and baked beans. Baked beans are AMAZING! 30 bucks for 2 people including an app. And you can smell it from the parking lot and shops nearby. My wife said the turkey sandwich is the best she ever had.,512257
2,"Meh, it was okay. Just like any other 3 stars. But this is a little too pricey for my liking for just OK food. The service was just normal as well.",69769
0,"I was pleasantly surprised to receive a call from the owner yesterday in regards to my experience at The Dog Wash. I explained what had happened during Milo's grooming visit and she offered a blameless apology. I find it very comforting to find people that can apologize for a situation instead of passing the blame along to the next person, even when they were not at fault to begin with. She informed me that the person who groomed my dog on Saturday is no longer with the company and she asked if I would be willing to give The Dog Wash another chance. I was hesitant, but because of her sincere and helpful customer service I decided to give it one more shot. \nI won't give it a 5 star rating just yet, I still have to say what Milo's hair will look like, but it is a step in the right direction.",455664
3,The new UltraStar in Maricopa City is AMAZING.\nLove it there. \nGreat for having events there.\nGood food too and great prices.,487116
