label,text,id
4,I love this place. My husband and I were able to share a meal because the portions are so big. The food is amazingly delicious.,55323
3,Very cool place to eat just outside of main Charlotte downtown area. I has the burnt ends and baked beans. Baked beans are AMAZING! 30 bucks for 2 people including an app. And you can smell it from the parking lot and shops nearby. My wife said the turkey sandwich is the best she ever had.,512257
4,"Love Tempe Marketplace, I prefer this Harkins over Cinemark. There's always nice people with great service and you're not waiting at concession for an oblivious worker to serve you and get in when your movie is starting like Cinemark. Also seems cheaper than Cinemark most days. Love the 3D they added! Love the seats, the food, the clean, everything. Can't beat it!",279224
3,"Margaritas were tasty but a little light on the booze.  Complementary chips and salsa were better than average.  Even though we didn't get any food the waiter still brought us a white chocolate with pecan mini tamale for desert at no charge.  Nice touch, just for that kind gesture I'll come back to eat.",13482
1,This rating is for the counter/cashier for the cook food. I agree with the comment that this ordering/ paying is just unorganized. I hate it when i was there to buy dimsum but ignored that those who are buying food on the right side of the counter.Please add more cash register .,384140
2,"Before eating at \""That's a Wrap\"" for the first time, I remember reading a few reviews that mentioned how filling the wraps were. I thought to myself, \""Ok, but that's probably for someone with a relatively small appetite.\"" Because, you see, I usually eat \""American\"" proportions, so I ordered the Thai wrap with the Lentil Soup.\n\nIt's not that I was eating incredibly fast, but I didn't realize how freaking full I was until about 30 minutes after I was finished with lunch. I was actually uncomfortable from being so full. I would like to emphasize again that this really doesn't happen very often for me. The food was good, nothing crazy-awesome, but good. I just wish I would have eaten A LOT less of it. That wrap could have easily fed two people. If I go again, I'll be splitting the wrap!",473467
3,"I should just stop calling these reviews part of my cider tour of the Phoenix area and seek sponsorship from Strongbow instead because it's the only draught they, being bars with an Irish theme, have other than the one blowing up my arse about these being Irish pubs that is.\n\nDon't worry by my second pint this review gets friendlier. \n\nLet's start with the appetizers and the curious price of curry and chips. $8.95.The price of the curry sauce and the chips ($2.50 and $4.00 when ordered separately)  is an application of new math that I find puzzling. *\n\nOk the first pint is warming me up and it's time to praise the banger wontons Nope it's not an Asian street gang but a dab of pork sausage and herbs within a wonton wrapper.  These are really good, pretty inventive and the spicy sauce that comes with them ( seems to be HP , Vinegar and something I can't quite put my  tongue on ( horseradish?)  , while good, is a little  overpowering for the center.  We really liked these.\n\nPint 2:\n\nMy wife had the beer battered fish and chips and loved them but she'll get to that in her review. I had the shepherd's pie boxty , basically ground lamb/ beef  wrapped up in a potato based crepe/ pancake.  The filling was light, moist and nicely spiced  unlike the usual attempts by most places to hide up a culinary crime scene. E.g If you can't do the thyme...  The accompanying veggies, asparagus and peppers were a nice touch and you can see the visual appeal of the dish on the accompanying picture. \n\nDesert. \n\nWe had. ok we ordered,  the Irish whiskey creme brulee , most of the desserts here are about as Irish as George Takei, and it was absent of any whiskey taste that either of us could discern.It's OK but a let down given the promise.    Knocking off .5 stars for that and the appetizer pricing. \n\nFood came out really quickly  in under 10 mins. It  was about 1430 when we came in and the place was kinda quiet. Mallory provided great service throughout.\n\n*I wrote their corp office and Eric returned an explanation within an hour. the disparity in the chip/curry conundrum lies with the curry sauce. The \""side\"" of sauce is supposed to be 3oz less than the appetizer.",376692
1,"I was trying to hit up Byblos Cafe today, but apparently they are closed for remodeling, so I decided to try Krung Thai for lunch, as I've always heard about it.\n\nIryne B's review is spot on:\n\nMediocre\nOverpriced\nSmall portions\n\nI ordered mixed veggies with tofu and hot tea - $11.50?  WTF?  I wouldn't have minded so much if there was something to take away, but there the portion was so small, I'm still hungry.  That sucks.  \n\nThere are any number of better thai places than this.",125689
2,The hotel has great location at the middle of the strip with access to the monorail. Entrance was hard to find. Cafe waiting staff sucks. ghe Buffet was surprisingly good with great service staff.,129030
1,"To me Outback Steakhouse is on par with Applebee's or TGIFriday's - nothing special.\n\nThe food is okay, the atmosphere is okay, the service is okay. \n\nA friend of mine loves this place so the boyfriend and I went there for dinner. We all ordered steak. I ordered the outback special - a 6 oz steak with your choice of two sides - I chose fries and veggies. You get all this for $10. And guess what? It tastes like a $10 steak. I guess I've been spoiled at places like Mastro's and Morton's because this steak was not even in the same galaxy as steaks from those places. But it was $10 so I wasn't expecting it to be the best steak I've ever had either. Honestly, for a cheap piece of meat it was pretty okay. In retrospect I with I would have shelled out a few more bucks, maybe I would have gotten something a little better.\n\nAll in all, Outback isn't horrible, it's just not great. It's a chain and you get what you pay for.",48270
2,"It's not often I find myself on Murray Ave, but i was meeting a friend over at BRGR for lunch and took the long way. I was at a red light when I noticed a parking spot near this bakery. Not too often you can get a spot on Murray right near the place you're going to, so I took it as a sign.\n\nI'd been here before, the first time was late on a Sunday afternoon, when I walked in just about everything was sold out, I had my mouth watering for texas toast made with  Allegro's 12 grain whole wheat bread. Damn Like Seinfeld, someone ahead of me got the last loaf. I settled for a regular whole wheat. I really enjoyed it. \n\nThis time I was lucky and got the 12 grain I wanted. This bread is pretty amazing with lightly browned smoked tofu, charred arugula, peppered greek olives, and veganaise. No vegan restaurant makes a sandwich like that.(Thanks Deb! She's my dietician)\n\nI need to get my butt out of bed early one day and get up there when I have the entire bakery at my whim!",77420
2,"Oh, fuku burger. What a colorful and moody character you seem to be.\n\nAfter a night of shenanigans, the boy wanted a treat. Having spotted the illusive Fuku-truck on our way elsewhere, we hoped they'd still be there when we were done. Around 2 AM, they were, and had a big crowd of costumed fans gathering around. Descending upon the Bank of America parking lot, you can hear their music blasting; we arrived to a song about capping people and a chorus of gun-shots and the N-word. Kind of awkward, but whatever. It seems there's a lot of repeat customers or fans that hang around the truck, as there were people parked and hanging out by or in their cars for the entire duration we were there. \n\nThere was no sense of organization in the line, just a clusterf**k of people mobbing around the lone girl taking orders. We had several people attempt to get in front of us and others asking us where the line ended. Some people stood on the periphery of the cluster and waited for 10+ minutes in the cold in skimpy costumes before getting frustrated and leaving without anything.\n\nThe music was also so loud that it made ordering a challenge unless you got in the poor girl's face or yelled at her. She took our name and put our order in. When done a guy would scream out your name  from the window, vainly competing with the music. We watched him call for 4-5 people with visibly growing aggrivation. \n\nThe menu itself was pretty simple, though I know you can customize with eggs or extra patties. We opted for the Karai, or spicy burger, and an order of their garlic fries. We ate the fries on the drive home and had the burger once there. The fries seemed like they were from a box then heavily dosed with their garlic salt. I liked the sauces that came with them, but J thought they were too salty. The fries had decent crunch and heft- they weren't potato needles or massive steak fries.\n\nOnce we got to the burger, we were disappointed. The burger had flavor but was burnt on the outside and ultra-rare on the inside. Topped with a spicy mayo, another sauce, cucumber, avocado \""cream\"" and a couple of other toppings, it had an interesting combo of textures and flavors to compliment the meatiness, but not enough to save it from being mediocre. The burger may have been more redeemable if the experience/atmosphere of ordering it hadn't put us off. \n\nThe area around the truck was trashed with half eaten food and debris everywhere. Stickers and photos covered much of the windows and the only insights we had into the kitchen was the irritated guy sticking his head out and yelling at a \""mutha fuga'!\""to get back in the truck. \n\nThis is really an instance where the business philosophy shines at the forefront. Compare these fellows to the Slider truck; The boys there sing while cooking, happily greet their customers with enthusiasm & a fist bump, maintain a clean exterior and fairly consistent food preparation. I've had a mediocre slider and forgiven them because they were so pleasant to deal with. The food here has the potential for awesomeness but I just don't want to deal with a disorderly mob to get a burger. \n\nEDIT: Bumped a star for owner response :} It's always nice to see a business taking the time to respond to criticisms directly like that.",466081
1,"Food looks good. That's all I can really attest to as we've been waiting for 40 minutes and all other tables around us have been served, even the ones seated after us.",488420
4,"Best, best, best !!!! Tina and her husband are excellent. Fast, efficient and fair price. Huge selection of nail designs, but also simple active length French manicures. My manicures and pedicures last forever. My husband asked if they use airplane paint (joking) because the color is so glossy and lasts so long. I have been going now for almost 2 years and have been very happy every time. Final word, kudos to Tina. I have never known her to be anything but absolutely sweet. She is a real pro.",415322
3,"this place is original! very clean. we stopped by for breakfast but you can get lunch, dinner and desert!! they have a great breakfast deal a waffle (fresh not frozen) eggs, bacon/sausage and coffee for a great price. can't wait to take the kiddos... las vegas is mainly big business so this fun little spot makes me feel like i am back in eagle rock california.. you must stop by this lil gem....",482840
3,"Okay, so I don't really have much to say about this place since I've only done the cafe/pastry service. But if that's just a taste of what the rest of restaurant is, then the restaurant is probably very very good.  Think buttery pastries that are always flaky and never greasy. My favorite is the smoked salmon croissant--creamy, just a bit salty, all encased in a wonderful flaky crust. Think fancy-ass Hot Pocket.\n\nA note about the drinks. DO NOT GET LEMONADE to go. EVER. I did that today, and it cost just a little less than my croissant. I was surprised to learn that my drink was 3.25, but then I went to their website and learned they do free lemonade refills. Which is great if you're eating in, but sucks if you're taking out.",85069
3,"I went to dinner at Deseo with my friend while we were staying at my dads in Scottsdale. I am a huge fan of Latin cuisine so when I saw it was possible to get a three course meal for $39 I jumped at the chance.\n \nI chose the millionaire tacos as the entree which came with avocado and salsa and really enjoyed them. For the main I chose the eye fillet of beef and was pleasantly surprised at the size of beef served - it was great considering it was part of a three course meal. The beef was served with crab meat (not a fan), equadorian potato (delicious!), some peas and snow pea sprouts. Lastly the desert was just super delicious! I had a chocolate cigar and cappucino ice cream. \n\nMy friend and I sampled each others food and her entree and desert were really nice. Her main (chicken) was huge but wasn't as nice as her other courses. \n\nThe service was prompt and friendly, minus 1 star for the bland mojitos.",207071
3,"Friendly service and fresh ingredients are the stars here.  I tried the special for the day, battered cod with 2 sides.  Our waitress explained that the cod was a fresh filet and hand battered.  I had it with steamed vegetables and clam chowder.  The clam chowder was also freshly made, and had nice large chunks of clam in it.  The chowder itself tasted a little too salty for me though.  The green beans were freshly steamed green beans, and they were a nice deep green color vs. the greyish mushy green beans you might usually see at restaurants.  \n\nService was excellent and drinks were refilled as needed.  Our waitress was very warm and friendly.  Sunny's Diner is hopefully here to stay for many years!",561819
3,"Excellent location with good food and excellent service. \nWe got into this place after walking around Edinburgh, site-seeing and shopping. \nI passed by this little place the day before and I decided to come back and try it out. \nIt's a cozy little place, warm and comfortable. We were greeted from the door and seated immediately.\nWe started with couple of appetizers such as the infused game pate and grilled brie, and for main dish I ordered the steak with black pudding and my friend ordered the sauteed chicken in red pepper sauce.  Both of the dishes were well prepared. The steak and the black pudding just hit the spot. I also tried my friend's chicken and I loved that red pepper sauce.\nVeggies were a bit plain and maybe a little over cooked but the dinner was enjoyable and was fully completed with the great service we got from the woman working at the restaurant. I am not sure if she was the manager or not. But she was quite polite and helpful.\nI would love to come here in summer and dine out on the patio, it has such a nice and unique view...",354229
2,Jimmy john is one of my favorite place to grab but after tonight it went down hill. I ordered a vegetarian sandwich and took it home once I got home it had ham and what not. It was the worst sandwich I ever got!!!! I called and they said I'd have to go drive back to get the sandwich I wanted in the first place. This is dumb and very annoying.  So to warning to all customers check ur order before going home.,523972
0,"I know I've been away for awhile, and that you all have been waiting with great anticipation for this update...\n\nI can now say officially, after FINALLY receiving all our furniture, this place deserves one star (if that).  Just a note; we also have been buying furniture from a place that is going out of business (Furniture Marketplace on Westinghouse Blvd.).  How can we be recieving stellar service, from sales point to delivery, from a place that is going out of business, when this newly opened store who presumably is trying to build a book of clients can't deliver a furniture order until a month and a half after promised delivery?\n\nPass on this one...with all the great furniture shops in town and in west north carolina, why put up with this stuff?",528172
3,Good spot in market square for drinks and food. Great appetizers and wide selection of tequila. Not a fan of their soups. \nBartender named Richard was nice enough to let me print my ticket for justin timberlake. Slower service but overall always have a great time there! Limited seating at the bar.,422008
2,"Nice venue, not so nice compared to other vegas clubs.\nNice patio view of the strip with a small dancefloor. I think there were two middle aged couples dancing on the dancefloor and people had to walk around them or squeeze through. Talk about a lack of space.\nDid I mention everyone there was middle aged? Not a youngster in sight, not my idea of clubbing.\nDrinks were ok. Not the best.",181448
3,"Beer is big in Charlotte. Heist Brewery might just be the biggest beer thing going (for now).\n\nHeist has taken the craft-brewery tasting room concept and blown it out into a full-scale restaurant and bar. The beer is decent (nothing special), but the food is the star here. Lots of unique dishes and healthy options--it's hard to decide what to eat.\n\nWe came for an early dinner over Labor Day weekend and sat out on the deck (dog-friendly!) where a live band was playing. We were in a slightly hungover state so lots of fried stuff for us and it was all very tasty and in satisfying portions.\n\nOverall a great experience at Heist and looking forward to returning.",560641
3,"Service was A+++ Omar was a great bartender and very attentive. Place was very clean. Food selection was good, would have liked to see a few more options. The tacos that we had were tasty and the salsa selection was very good!!! See you guys again real soon!!!",637571
4,"All you can drink beer and wine made this great buffet even greater. I love the salmon salad,  the Korean BBQ short ribs. They were so great.  I will be back!",378333
3,Great place to get a steak. My filet mignon was cooked perfectly. Medium rare. My dad ordered the salmon which was good but no where near as good as the steak. \n\nLocated in the Paris across from the Bellagio fountain so you can see the show while eating.,168162
1,"This is a very small Irish pub.  The set up is relatively nice, despite its small size.  However, the location had a poor beer selection when we visited and appeared to be out of at least 3 of their draft selections. For well drinks, my girlfriend typically drinks vodka and cranberry and noted that their pour was very weak on vodka.",2804
0,"Terrible service, i went here to only get a flat tire replaced. They said i needed new brakes so I said ok lets change them. I told the manager or the person helping me at the front desk that i was in a rush and wanted to order the brakes and come back. They basically had me sit in the waiting room for an hour before i came out to see what was going on. They spent an hour putting my rim on the WRONG size tire. When i told him that i needed to leave he said ok we will put your tires back on and let you leave. I reminded him i had a flat tire and was riding on a spare. The whole reason i came to them was to get one tire fixed and they made me wait an hour just to screw it all up. Worst care service i have ever gotten hands down",439357
4,"GORGEOUS!\n\nThe shops, the bars, the restaurants, the whole place was pristine and immaculate. Awesome structural design throughout and amazing floral designs.\n\nOnly walked around and drank at a few bars here but  it is super awesome. I would love to stay here sometime soon. It is a bit on the pricey side though.",132247
1,"$48+ for brunch on a Saturday.  about an hour wait.  they text you a little before your table is ready, so you can gamble while you wait.  that's about the only plus about bacchanal.\n\nthe food was such a let down.  yes, there was a large variety, but nothing stood out about any of it.  i tried a little bit of everything hoping to something that blew my mind, but nadas.  \n\nwicked spoon trumps this buffet any day.  the green tea creme brule was the only thing i ate all of. \n\nservice was good, though we did have to track down our servers a few times for refills.  honestly, for 50 bucks i'd much rather go to a different buffet.",570427
2,"What a treat!  This Western themed restaurant is as hokey as it gets.  We went to Rustler's Rooste for a rehearsal dinner and the set-up outside was pretty cool with city views.  Between the rattlesnake appetizers, fried shrimp, bbq chicken and the many libations, we had good time.  The food was only mediocre, but the service was good and the tourist nature of the spot was entertaining.\n\nOne plus for the family folks is that kids...LOTS of kids are welcome.  There is a fenced-in bull when you walk in and a slide with lots of screaming kiddos.  The prices are a little steep for the quality but it is a tourist trap, so be prepared.",31804
2,"I'm not a gourmet coffee fan.  For the most part I think gourmet tastes like dirt, or is way to strong.  With that said the coffee here was pretty good.  It was a bit annoying asking for a coffee and having to look at the board as to which one I wanted.  The house blend was nice though.  The place is cozy looking.  The staff was friendly.",2817
3,"First I have to say in the capitol of AYCE sushi this place has some of the best appetizers, and small plates anywhere. If any place has my beloved shishito peppers I am a happy girl.\nAmbiance is bright, fun and immaculate. they have music videos as well as sports on multiple tv's, but the room never gets loud or annoying. \nService is great. Even when they are swamped they make sure every single guest is happy and attended to. One of the GM's even hopped behind the sushi bar to assist me on his night off! I ale saw the owner running food for the kitchen, talk about a passionate team!\nTheir nigiri was exceptional! My favorite was the hamachi toro, saba (the best I've had), and the uni was incredible. \nI would love to go back on a slow night so I can truly be blown away.",261354
2,"We have been going to Eastwind for years. Two months ago I would have given it 4 or maybe even 5 stars. But certain changes recently are bumping down my rating.\n\nThe good\nMost of the food is delicious. My favorite is the vegetable tempura soup. Their happy hour is extremely affordable. Very cheap sake bombers. My husband likes the sushi rolls on happy hour. I'm not a fan of the vegetarian choices for happy hour. The sweet potato fries aren't very good. They don't have any veggie rolls on special for happy hour (c'mon veggies are cheaper than fish!) so I end up ordering my favorite roll, the veggie tempura roll, off the menu. It is always super tasty. The servers are sooo nice. They can be a little slow and forgetful when the restaurant is busy but they are too nice and genuine to get mad at them.\n\nThe bad\nAs I mentioned I usually order the veggie tempura roll for happy hour, even though it is not happy hour priced. Well, one roll isn't enough for me to get filled up so up to 2 months ago, I would order a side of PLAIN fried rice. Their fried rice is yummy. It was only about a cup full but it was perfect accompaniment to one veggie roll. Last time we went in for happy hour I tried ordering my usual veggie roll and SIDE of fried rice. The server looked at me with guilty eyes and said \""Oh, we can't do that anymore.\"" He said if I wanted to order fried rice I would have to order the $8 fried rice entree. The fried rice entree has an option of chicken or beef, which is probably why it is a whopping 8 bucks. I'm a vegetarian who just wants some damn fried rice without any meat but I am not going to pay $8 for just rice. The server said the manager put an end to the restaurant offering it as a side. Talk about nickel and diming! How cheap can you get? It's RICE! Apparently, the manager made a couple of other changes that the staff and patrons are not crazy about. \n\nUnfortunately, these small changes are making a huge impact on how often we will patronize Eastwinds. We might need to find a new sushi happy hour place...",28316
0,"DIRTY.  Dirty, dirty, dirty.   I was excited to have a corner suite at Aria, but I sat on my couch and pulled a pair of dirty women's underwear out from under a couch cushion.  Then, in the awesome bathroom, I dropped my hairbrush on the floor, and when I bent down to get it, there were 4 Xanax on the floor, under the vanity.  Neither of the above items were mine; we had just checked in.  I asked to change rooms and a room upgrade, and they told me that would be difficult.  They put an equal room on hold for me, but I couldn't get into it until 6pm the FOLLOWING day.   Really more of a hassle to move rooms.  Then, later in my stay, as I was walking from the shower to my room, I sliced the bottom of my foot open on a carpet staple/nail that was loose.  Hurts like hell.   Since I had already officially \""checked out\"" online early that morning, they wouldn't do anything about that.   For all of this, in a 48 hour stay, after talking with the management for a day and a half, they finally offered me a $100 credit on anything inside the hotel.  $100 does not buy 1 show ticket, or 1 spa treatment.  I still had to spend more money there.   I could not use $100 on food, since I was at a work conference. Some BS if you ask me.  I will not return to the Aria, would not recommend it, and will not stay there next year, if the conference is there again.",375619
1,"the ugly stepchild of Binkleys.  I'm a huge fan of Binkleys, but they should have just stopped at that.  The fries are amazing, but I don't spend that kind of money to go eat french fries.  The sole barely had enough meat to justify serving anything on the plate.  Moreover, that minimalist portion of sole was overcooked.  Our waiter was irritating and trying way too hard but still didn't quite get his role.  I'd go back, but certainly not anytime soon.  I'd rather save my money and go to Binkleys.",324387
4,"Wow.  Totally engrossing.  Unbelievable staging (I won't give it away, but it is extraordinary).  A constant parade of amazing physical feats.  Fabulous use of the theater for theater-in-the-round staging.  [Apologies - have run out of adjectives.]\n\nA typically odd Cirque storyline that is somewhat difficult to follow, and lagged a couple of times, but the action was sustained and kept me holding my breath for oh, roughly, 90 minutes!!\n\nHands down recommendation to see it.  Very, VERY well done.\n\nNote: saw this Dec 2009.",181994
1,"Terrible, awful, rude service. Don't bother asking general questions about the food. The waiter seemed annoyed when I asked how many lbs is the lobster and how much per pound. Just two questions about the food. I'm sorry I want to know how many lbs and don't want a surprise bill. He didn't tell me the price so I ordered something else. WTF? Doesn't a restaurant want their customers to order one of the market price entrees? I guess not. \n\nWhile I was ordering, he seemed annoyed, snooty (lol, ok Mr. waiter) and rushed me while taking my order. I know I shouldn't expect much from a Chinese restaurant but there are other Chinese restaurants with decent service. The food was average. I'm glad I didn't get impressed with their food. Yup. I would NOT come back.",72529
4,"Wicked Spoon is the best buffet I've ever. It's on my top 3 list of buffets to eat at here in Vegas. They have gourmet tapas style food here and everything is made fresh. For the quality of the food at this place, it's totally worth the $35. The Wynn itself is $40 for dinner and it doesn't even top this place. \n\nI've tried both their lunch and dinner and to me, I liked the dinner more because I enjoyed the dinner choices more. \n\nThe dessert area at this place is SO YUM. They even have gelato with different weird flavors! The PB&J gelato was so yummy and tasted like a real PB&J!! \n\nCome early or expect to wait around 1-1.5 hrs. But totally worth the wait.",491871
1,Ribs were dry. Rice was dry. Plantains were the best i've ever had. Beer was cold.,465868
0,"My dad bought a club card and added me to the account, I went in to get my own card and the place was 3/4 empty, people were leaving with only 1 or 2 items in their carts, I had to wait 20 min in line to get my card (which I didn't understand because there was very little business going on)  This place is completely opposite of costco.  It's amazing how different the crowds are and what people were buying.  It's apparent that people didn't like what sams club had to offer or their prices since they were buying very very little. Yet when I goto costco it's PACKED and lots of food samples and FULL carts at check out.  Several check out lanes were closed too (just like walmart) \n\nI myself didn't even buy anything at sams club that day.  \n\nI could care less if I ever go back.",139093
0,"We got turned away at the door because they only accept EXACT CASH for a ride...they literally won't even give you change...AND they give you attitude about it because how dare someone ask for change?  Even public buses will give you change but they won't. To top it off, when we were digging through our purses trying to find cash, an employee told us to move because we were in the way.\n\nAND we wasted money on non-refundable parking just to leave 2 minutes later. That's probably how they make their money because how do they make any when they turn customers away? \n\nAlso the only bathroom is a Mr. John port-a-potty. In the end we just drove up the hill ourselves....at least we saved those $15.",75931
1,"My girlfriend and I stopped in long enough to have a few relaxing drinks at the bar before taking in a show at the Sci Fi Theater (should give it a look if you haven't been before).  We had about 45 minutes to waste so we thought we could easily have a drink or two.\n\nSorry to say we were NOT able to really enjoy our one drink as it took the bartender almost 25 minutes to acknowledge us and then almost that long to make her a simple Cosmo.  He actually had to get a mix book out and look it up, then it wasn't even a Cosmo.\n\nThe manager tried to help, but she didn't know how to do it either and kept apologizing. When we mentioned how long took and the problem, she apologized saying it was a bad night and try them another time.\n\nI don't think we will be back...",67205
3,Butterfish is pretty amazing.,32927
2,"I have to agree with the other yelpers. I am a huge carnitas fan and the carnitas here are really good. They come with good basic rice and beans and fresh homemade tortillas, and the guacamole is fresh made and tasty. I really liked the chips, salsa, and the bean dip served at the beginning. The shredded beef tacos are good too.\n\nSome of the other things are a miss....the chimichangas are bad...from the shrimp and the chicken they are just bland.\n\nService is good and our server pepe was great.\n\nI would go again...although I think san francisco has better mexican food.",305093
1,"Originally, I was in love with this place. I have lived here going on my 5th month. In the beginning, they were generous and extremely satisfactory. Now that I've actually been through hell with them, my opinion has completely changed. When they went to go deposit a check I had written to them, they ended up getting all screwed up in the office and deposited two checks (one post-dated for a few weeks following) - This withdrew my account and I ended up speaking to the property manager and everything seemed handled, right? I think not. I go in to pay my rent and its an extra $70+ dollars added to my account. MY question -Why?! According to the property manager, who of course just had to intervene, the account charges were only covered to a point... SO, you're trying to tell me that because of your mistake I have to pay EVEN MORE? Excuse me, but that is not my error nor am I at fault. Then, she had the nerve to tell me to \""check\"" my attitude - all the while she was giving me attitude. WELL, if that is the way you want to treat your residents who can, for example, just go and log onto Yelp! and write of all the horrid experiences they have, they go right on ahead. The secondary problem I have with this place is that I was sent a check in the mail to cover my tuition and \""the new post office guy\"" checked it in twice as delivered, and its NO WHERE TO BE FOUND. Again, Miss Property Manager just said \""It is not my problem.\"" and \""You are the third person who has come to me with this issue.\"" How am I supposed to feel comfortable about receiving confidential and pertinent mail? \n\nI hate writing all this bad things about Lakeview because, really, I love my 2bd/2ba apartment, I love the pool and the complex is absolutely beautiful! But I have been left with no choice at this point! I am so aggravated and disgusted about the way I have been treated. And my real issue is that NO ONE is going to do anything about it!",114563
2,"Definitely competitively priced. Communication is not their strong point. I scheduled a move and called back a bunch of times, leaving unreturned messages to ensure it was scheduled and that they had received my signed contract. They were about 1.5hr late for the move (\""staffing issues\"") and I was somewhat turned off by the comment \""you don't have to tip us but if you do make sure you give it to us each, I don't trust __[another of the movers]__.\"" Mind you that person had clipped $10 bills to his shirt to show that he accepted gratuity \n\nThat being said, the move was very quick and relatively painless once they got to work. One of the movers, Rodney, definitely knew what he was doing and instructed the others on how to carry items properly. Luckily, he did the packing of the breakable items as well and was very careful to wrap items numerous times.\n\nThey bring their own moving blankets and I appreciated how they wrapped the couches and mattresses with saran wrap to prevent damage, it seemed to help.\n\nSo, other than the sketchiness as above, the move ended up going fine with minimal damage to the walls and items (definitely a plus). Would I go with them again? Yes, if I could ensure that they had a crew with at least a few people who had moved before",560237
1,No tub and wired internet? Also the gimmick of the pyramid makes for windows that aren't good for looking out.,171081
0,"My daughter and I came here looking for furniture and items for her new apartment and we got a little sidetracked at the exercise equipment department. She'd been considering buying a treadmill, too, so she chose one to try out and found that it was \""locked\"". A salesman wandered by and asked if she was interested in buying - she said, possibly so, so he unlocked the treadmill. After trying it and thanking him, he then told her to \""come back when she was ready to buy\"", in an \""I'm not taking you seriously\"" kind of manner. Not once was he the least bit friendly or did he even crack a smile. That is the last time we will visit that particular store. Poor customer service or was he just having a bad day (although the store had just opened and there was no one else around!)? Never again!",267684
4,"Five stars! As good as it gets! \n\nI don't want to get THAT into it but I ran over my tow truck driver's foot. \n\nWell, I guess I will get into it. \n\nSo my car craps out on me. Lots of miles, lots of memories. Sure it is just an inanimate object. But this thing is so close to have been in all fifty states. Yes, ALL fifty (including Hawai'i). \n\nI digress. \n\nSo it is on on off-ramp of the 215. Disabled. I might or might not have checked in to CR-215 right before she broke down (a BIG fuck you to all the 'checking-in to beltways and parks and landmarks is pointless' crowd). \n\nAnyway, driver shows up. Gets the nifty ramp on his truck lowered and directs me to take the emergency brake off. Well, I do as told but must say that I do not keep my shift in gear. There are people that do and people who don't. I don't. What is the point? I always use the emergency brake. Fuck off, stop judging me. \n\nSo the car rolls. Fast. We are trying to stop it. Not working. Car suddenly stops. \n\nI get inside and pull the brake again. Driver, Cameron (?), points at his leg which is caught from the above the ankle down underneath my back tire. Car stopped suddenly because he used his foot like one uses a door stop, except on a car not a door and he used flesh and not rubbermaid\u00ae. \n\nFucking aye. \n\nCameron, or whatever his westernized name was, is Iraqi-American. We talked the whole way to the mechanic shop. Hardcore, albeit very kind and thoughtful, dude. \n\n777 Towing was just who USAA called up for my roadside assistance. They showed up well before the ETA and have at least one driver who will keep you entertained as you are driven to the shop. \n\n'Cameron' probably did not even have his foot checked out. He survived a goddamn civil war after all, he can survive me (or my car, really) running over his damn foot. They should give him a raise. - E",566564
1,Average quality sushi at super-high prices. All about the atmosphere.,256478
2,"I love boba milk tea's & smoothies! So I was excited to see a place around my area that makes them. When I went inside it was very clean, however not so welcoming. They weren't rude or anything, just not inviting y'know? Anyways I was craving a Taro Smoothie with boba so thats what I got. It was done very quickly, however upon drinking I wasn't too impressed. The boba was good, but the actual drink was VERY gritty. So much that I really didn't enjoy it. I am giving three stars for now, until i return and try more things.",504841
0,"I moved to NW LV 6 months ago and often bike 20+ miles to the strip for some poker and gaming fun. I recently arrived at the Quad to meet a friend passing through town. Upon arriving I had to lock up my bike so I asked valet if they had a bike rack. The attendant replied with uncertainty and told me \""no\"", then said \""maybe in the back\"" and then \""no\"" again. I asked the attendant specifically if there would be a problem if I locked my bike up to a post or railing somewhere. The attendant didn't know or didn't think it would be a problem. I was very sure to show the attendant my concern for locking my bike to an undesignated post but it felt okay to do so according to the response. I proceed through the valet and into the parking garage to first look for a designated bike rack or bike area. After climbing several floors I came across nothing to be designated and proceeded to look for a railing. I came across an old and obviously unused stairway and locked up my bike using a Kryptonite lock and cable to the side of the staircase. I positioned my bicycle in a very thoughtful manner to make sure my handlebars or any extremity were in no way going to block the access of the staircase. I met a friend, we joined a poker tournament and I left roughly 2 hours later. My bike was gone. No evidence of anything was left behind. Immediately it felt like a security issue vs a theft issue. It takes a lot of work to break a Kryptonite U-Lock. I was outraged but I kept my cool and expressed my disgust professionally. \nValet called up security and immediately security became sarcastic and admitted they cut my lock and took my bike because it was illegally locked to a stairway. I then quickly began to explain how I spoke with valet about the bike rack situation and how there was no concern with locking my bike to a post or railing somewhere. Of course they didn't care and had very foolish reasons why they did what they did.  They told me that I should have asked security where to park my bike and not valet, but who would ever think to ask security? Valet seems like the more obvious to me. The security continued to tell me that if I would have asked them, they would have directed me towards the Bell desk and Bell would have taken care of it for me. Who would have thought Bell will take care of your bikes for you? And why aren't the valet trained to tell you that? \n\nI demand an apology and a $25 check to cover the cost of my lock. I will not let this go until I get what I deserve but either way this casino and Caesars Management in general have lost all my respect.",632872
4,Still love the South Point. Still earns all five stars. But they did away with the Cowboy Omelette! Noooooooooo........\n\nOh well. Still many good items on the menu. There's a South of the Border Omelette I got in June 2013 instead. It's not the same but will have to do.  [sigh],366918
