label,text,id
0,They should have a rating of zero stars.  I play 20 bucks to wait an hour for at best a half clean car.  Stay away!!! Danny must not get his car cleaned here.,400690
4,I've been back twice since I wrote this review.  Same great food; same great music.  I can't recommend this place highly enough.,144976
4,"This is a nice Starbucks location: friendly baristas, and it's big enough to sit and stay for a while on the cushy chairs. Only drawback of this location is the limited parking.",77219
4,"One of my best finds in Arizona was Sierra Family Denistry after I found the dental office across the street from them to be sub-par. Dr. Rauschel and his staff are awesome, caring, fun & professional people - we love them. My husband and I have gotten excellent dental care there, including crowns and extractions, and every experience has been pleasant. Definitely give them a try if you're looking for a dentist in the East Valley!",38555
0,Can't do all you can eat by yourself. Seems unfair to pay more for just a single item on the menu when I couldn't get someone to join me and get the 15.99 price.,63964
3,Nice place to get GAs & a Car wash... Great Service!,265623
1,"Food was good.  On weekend dinner they have all you can drink wine.  For bottomless wine it was decent, the only problem was that the server only refilled my glass once and I had to ask her to do it.  Service was just meh.\n\nBe warned: if you have the shrimp, you will have to pull off all the crap yourself.  \n\nAmbiance was just OK.  I would go to the Wynn or even the Bellagio before I'd return to this buffet.",392239
1,No longer carrying 5 dollar subs so off to Subway - I think the Subway offers and taste blow Quiznos away. When they offered the $5.00 subs I ate there out of convenience since it is so close to me. Now I travel an extra two blocks for the $5.00 foot longs. n month of December six inche subs are only $2.00. Who could pass on that?,369479
3,"Absolutely beautiful Frank Lloyd Wright  inspired hotel where every President since Herbert Hoover has stayed (Obama has yet to make an appearance). We chose to stay in the Octavilla building. Yes, it's far from the parking lot (hence the minus one star) but the rooms are new and spacious - accented with the signature Biltmore blocks in the bathroom and in the headboard. Breakfast at Frank & Alberts was delicious with  organic, locally grown ingredients included on the menu.  Definitely take the time to explore the grounds and the buildings and ask the concierge to sign you up for the historical tour where you can learn about all the amazing architecture and well-known guests and traditions at the Biltmore. To think that the piano in the lobby has been played by the likes of Frank Sinatra, Billy Joel, and Bono! Tip: carry a map of the hotel with you - it's very easy to get lost!",389287
2,"Before eating at \""That's a Wrap\"" for the first time, I remember reading a few reviews that mentioned how filling the wraps were. I thought to myself, \""Ok, but that's probably for someone with a relatively small appetite.\"" Because, you see, I usually eat \""American\"" proportions, so I ordered the Thai wrap with the Lentil Soup.\n\nIt's not that I was eating incredibly fast, but I didn't realize how freaking full I was until about 30 minutes after I was finished with lunch. I was actually uncomfortable from being so full. I would like to emphasize again that this really doesn't happen very often for me. The food was good, nothing crazy-awesome, but good. I just wish I would have eaten A LOT less of it. That wrap could have easily fed two people. If I go again, I'll be splitting the wrap!",473467
0,"Extremely long wait times in the drive through, with cement blockers so you can't drive away, smart for them, frustrating for the 10-15 minute wait in line behind people. Then you get your food, Warm at best, poor quality, and for me usually wrong with mayo on it that I asked not to be. \nInside of the restaurant you are called out by number, when they first opened it was a number an a rhyme, 109 your order looks Devine, things like that. That has ceased, and you have mediocre food waiting for you at the counter, that also takes a while to get to you. \nThey're attached to a long johns silvers which to me, gets the same rating, dry, bad food.",554161
0,"We have never been so humiliated like we were today!!! We spent over 1000.00 dollars and we were asked to leave. Many others who were disruptive, and causing more caos were not escorted out.  We will never return!!!",284577
2,"Real Foods, and Real Foods-esque shops are a bit like crack to me. They're totally addicting and I always end up buying things I shouldn't, or at least didn't intend to.\n\nSo, as a concept I really like Real Foods. It's just this location which gives me the case of the 3 stars, and that's in comparison to the Broughton St location.\n\nIt's *very* cramped, so much that whenever I paused to peruse the shelves I found I was in someone's way. I have found stocking to be a bit hit or miss as well, struggling to find exactly what I'm looking for when I know they carry it. \n\nOne of the beauties of a store like this is that you wander around and find new an unusual things to spend/waste your money on - the setup here doesn't encourage that at all. Good for my wallet I guess, but not so good for the business. \n\nMost recently I came in to buy gift certificates - these can be bought online but if you DO buy them online, you can only use them online. What?  What a strange and inconvenient system. Anyway, so I went to the store to buy them and they're actually kept in the back room somewhere so I had a reasonably extended wait while someone went to fetch these. An additional level of inconvenience. Staff were lovely while I waited, though, which certainly helps.",358028
4,"AMAZING. \n\nAppetizers: hamachi, foie gras\n\nEntree: lamb rack with three sides: mushroom farro, polenta, and brussels sprouts\n\nDesert: trio of vanilla cake, root beer float and panna cotta. \n\nEverything was absolute perfection. Each dish was better than the last and the service was impeccable.",190453
3,Went for lunch last week\nService was good\nFood was good\n\nI had a Reuben sandwich\nFriend had fish and chips\n\nReuben was very tasty with good potato salad\nFish and chips had a slab of fish!!!\n\nWe will be back,79587
0,THey are soooooo slow every time we go to the drive through window. We have decided to change pharmacies.,387747
4,The best gym in Las Vegas. Been to all them this has helped me become better than I've ever been.,520053
0,"Absolutely the worst car rental experience ever. If you looking for an awful\nway to begin your Las Vegas vacation try renting from Dollar the the\nMcCarren Airport. The rental agent was extremely rude and aggressive in\npushing their additional liability insurance, which we tried to refuse several times. When my daugher intervened and told the agent \""he told\nyou three times that wed did not want additional coverage\"", the agent told her it was none of her blusiness and if we didn't  like it we could go to another conpany (which we would have if we had not already given them our credit card and drivers license) At this point we asked for the manager on duty (not a significant improvement) and completed our\ntransaction.",372027
1,"I should have walked a bit further some more bad mall food.\n\nThe food is reminiscent of Denny's burgers. Actually, I take that back, Denny's is probably better. It was nothing spectacular but what made my experience and EWWW was that I opted for a seat at the counter, where I could watch the food being prepared. Bad idea.\n\nEverything was dipped in butter before hitting the hot griddle also, I couldn't help but notice the filthy supposed-to-be-white uniforms everyone was wearing. Inmates have cleaner clothes.\n\nBecause this was in a mall, it was extremely busy and it took a while before the food made its way to us and even getting a refill was difficult. \n\nI do like the 50s music and liked singing along obnoxiously. I felt bad for the servers when they had to dance/perform for the patrons. You could tell that they hated it and it was not worth the $3/hr to work here.",48625
4,I LOVE THIS PLACE!!!! It has fast service and super great food. I've been to other pho joints but their pho broth doesn't even compare. Also they give hugh sides of all the extras that go in the soup.,61996
1,"The food was pretty tasty...and I highly suggest the ice cream tasting - a very unique and fun experience.  But the ambiance of the downstairs patio type area left a lot to be desired... (I was facing escalators & the casino while my boyfriend faced bare black doors).... I think when you are paying $200 for a meal for two you need to bring a phenomenal meal and experience, this fell short.",182487
4,"I do wish that I had come here more often. The food I had here was great (I remember trying some type of curried catfish). And sure enough, I wasn't prepared for the spiciness - I went for three stars.  Oh well. Right now at my current location I'd happily take a good, spicy dish again!",157604
4,Such a wonderful relaxing evening. They have a nice little waiting room with champagne and different teas. My massage therapist was very quiet which was great because I just wanted to close my eyes and not think. I had the deep tissue- could have used a bit more pressure but it was basically perfect. Highly recommend!,217697
3,"Ritter's will never be a fine dining establishment. It will always be a diner. It will always be a standby. It will always be home-cooked, open and ready to accept you regardless of the time of day or the day of the week. All that is truly required is that you find one item on the menu that you really enjoy. For me, that one item is the Grilled Chicken Breast Dinner. I almost always get this item with the veggie of the day, sliced tomatoes or sliced cucumbers. It always tastes good and it never breaks the bank. Sometimes I might get breakfast, but usually it is the grilled chicken breast.\n\nEveryone should try Ritter's at least once.  They only accept cash, but they do have an ATM present at the entry. Every now and then, I do allow myself to order a slice of the freshly made banana cream pie. Wow...it is tasty.",3441
4,"You can't come to Vegas and not see the dancing water, common! \n\nThe fountains are lovely. It's a spectacle. It's awe-inspiring, it's marvellous, wonderful, stunning! Is that enough adjectives now? Seriously, I'm being legit - it's the absolute dog's bollocks as Londoners say. \n\nThe water shoots up to insane lengths, the fountain dances to well known tunes, there's such a long pavement in front of the fountains that you're bound to get a place to stand and enjoy. \n\nDon't leave Vegas without going here and Volcano, capisce?!",377796
2,"3.5 Stars\n\nWhen I am building the perfect salad bar buffet in my mind, Sweet Tomatoes comes pretty close.  I understand that this is a chain and can not expect them to cater to my likes 100%.  As you walk in they have a few pre-made salads and in my made up place they would make your salad with the items you like and mix it along with your dressing selection in a bowl for you.  They have enough toppings to make your salad and a good variety of salad dressings.  They offer hot pasta items, muffins, bread, focaccia bread, soups, fruits and frozen yogurt.  I may have missed a few items but am painting a decent enough picture for the folks who never been to a Sweet Tomatoes.  I would like to see smaller batches of ingredients out on the salad bar with more frequent replenishment to ensure the freshest items are out all the time, again this is a item I would do in my made up salad bar.  The price is a bit high as well but usually are able to find coupons online to offset the cost a bit.",17806
3,"So I stayed at Encore last year for CES and the place had just opened. Didn't have a great experience. They lost my luggage the first night when I left it with the bell boy, checking out was a nightmare, ordering food and having basic things in the room (like a pen) proved too difficult... but I must say they redeemed themselves this year.\nI stayed in the tower suites this time around for CES and would highly recommend it. The suite is huge... 2 bathrooms, a massage room, living room, bedroom... way more space than I needed. The staff were very sweet, the concierge was great with reservations and checking out was very easy. The separate entrance is key if you don;t have a limo because it makes getting a cab much easier (and you avoid the ludicrous lines that exist at the main casino entrance) and check out is much faster. \nThe gym fee is a little ridiculous but that's just standard Vegas so it's not specific to Wynn/Encore.  \nLast thing -  one day the maid threw out bags that I had left in the middle of my bathroom... she thought they were trash. Except they contained the shoe bags and receipts from several pairs of beautiful new shoes I had bought. She threw them out by accident. Obviously I was pissed... but they were very professional dealing with it and went back the store and sent up 5 sets of Louboutin and Sergio Rossi covers after they realized what had happened (and who am I kidding... I wasn't going to return the things :) Throwing out the bags - not cool - but the way they dealt with it was very professional and very much appreciated. \nOverall, I like Encore more than Wynn and it is definitely one of my go to hotels when i go to Vegas.",321796
3,"Taco Bell - for a fast food restaurants it's quick and easy. I've dropped into this location several times to beat down some tacos and burritos, among other things of course. My favorite is the enchurito but Word on the street is this item has been discontinued. But with plenty on items on the menu, I guess I can satisfy my taste buds somehow. You can always buy a burrito and a taco supreme then put them together and make your own jumbo size burrito supreme. Yeah, that's a J Monday special.....haha! \nLocation wise - it's very convenient. Pretty quick drive through. Can't say that my order has been messed up yet which is a plus for this food chain. Inside is a bit aged, doesn't have that awesome clean feel to it but it's not dirty either. Overall, when I'm in need for pretend Mexican food that's fast and fast, and I just happen to be in the area this will be my jam.",51104
2,"My first OPH experience was here back in 2005. When my friend and I went we didn't have much of a wait. Tried the Dutch Baby and it is HUGE. Can't say I'm a big fan of that dish, I mean it's good and all but after eating a quarter of it you want something with a little bit more variety but hey that's just me.",201486
3,"Tried this place twice. Once for take out and once dine in. Both times we got the soft shell crab. Me likes! With all the fried garlic to pick at, Yum! It's a little on the $$ end, but hey, it's soft shell crab. I wouldn't say it was the best I've ever had, but for what we can get around here, I was satisfied. \n\nI'll just mention the things we got during the dine in since it was more recent and I remember it better... ;)\n\nThe cold appetizers - tofu, white - not spicy, greenish (not sure if that was tofu, but hey, I don't really mind. If it tastes good I'll try it!)  - little spicy, pig ear - spicy. All were delish!\n\nThere's a hot oil & spicy fish dish. They're known for it. That was super good! We did ask for it not to be as spicy and they accommodated us, which was nice. It was just enough kick for us. TRY THAT! She also recommended the equivalent dish, but with lamb. Next time I'd like to taste test that one. \n\nThe fried pork ribs were just normal. Nothing special or out of the ordinary. We also got a veggie dish. We always ask what kind of veggies they have. Sometimes they have ones that aren't on the menu. \n\nAll this filled the 6 of us and was pretty reasonable in price. \n\nI liked the service. I mean really, I never go to a Chinese restaurant expecting good service. I just look forward to the food. But the lady gave us her recommendations. We were hesitant on the fish dish (bc we weren't sure if it'd be too spicy), and she told us to get the lunch portion vs the dinner since it was smaller and if we didn't like it, we wouldn't have as much. That was cool. \n\nIf you like spicy, I'm sure this place would fill your tank. If you aren't total spicy fans, there's still enough stuff and ways for them to accommodate to your liking, like they did for us.",530716
2,"Stadium is in the heart of downtown, surrounded by hotels.  Parking is different because of space and location.  Parking lot fees vary from $10 to $50.  If you are lucky on game day to find a lot with vacancies, otherwise go online and reserve a spot for $15.00.  Some lots guarantee security and restrooms and an attendant all day.  Now the stadium adheres to all of the newest NFL guidelines pertaining to what you can bring into the stadium.  Ladies were turned away because they had larger than regulation purses.  Those of you with seat cushions read the guidelines.  Diaper bags, another no no.  Parents were instructed to return to their vehicle and only bring what was necessary.  Food concessions was a big disappointment.  Bogangles were all over the place.  Other sports complexes over a superior variety, and your choices were limited here.  Was disappointed, since the web site had limited ticket availability, and yet there were way to many empty seats.  Before and after the game the city police are controlling traffic.  Everything is orderly.  Did not see to many venders parading up and down the sections.  Apparently, the stadium wants you to leave your seat.  Which may explain the enormous amount of flat screen TV's broadcasting the game on the concourse.",6473
1,Food ok we ordered the pork chops the menus said that they were 10oz I worked in the meat business for many years the pork chops we got were closer to 6 oz,101692
4,"I have not been to France, and frankly don't care much about authenticity.  But I do care about good food.  And oh sweet Jeebus, this food is good.\n\nI have had the Onion Soup, The ham sandwitch, brie sandwitch, chocolate and fruit tarts, eclairs, quiche and sampled a few other dishes.  Everything was great.  \n\nEvery.  Damn.  Thing.\n\nI can't order quiche anywhere else now because it's so leaden and flavorless compared to La Baguette's\n\nI live on the east side, I only drive across the Isthmus when I can't avoid it.  but since I discovered this place I have been doing a lot more shopping near West Town.  I consider myself lucky it is not located on Willy street, or I would be many pounds heavier by now.\n\nOnly quibble I have is not being able to go on Sundays when I have more time to drive around for brunch.  And they seem to have had some growing pains as they have added staff, but nothing major.",385167
0,"This place leaves a lot to desired. My dad and I went during the week because he was craving Mexican food. So, I suggested we give Gil's a shot - trying to support local restaurants. \n\nIt was in a pretty dingy strip mall but we weren't deterred. There was a family eating on the patio so we decided to eat inside (and were the only ones in there, aside from one guy that stopped in to get a take-out order). \n\nWe started with chips and salsa. The chips were descent - thicker than normal but tasty. The salsa (if you can call it that) was horrible. Not much better than tomato paste and a few spices. \n\nThen, we got a cheese crisp with green chiles. This was the highlight of the meal. Not a memorable cheese crisp but the green chiles were fresh and not canned. \n\nFor entrees I got a shredded beef taco and my dad got a combo plate with an enchilada, rice and beans. Pretty bad - bland and nothing to come back for. \n\nThe 1-star is for the friendly service, good chips and okay cheese crisp. But, if you're wanting Mexican food, you'd be better off at Valle Luna or Manuel's. \n\nAnd my rating is not because I'm comparing this place to normal \""Mexican food\"" places - I know this place is supposed to be \""New Mexican.\"" I have been to good New Mexican food restaurants - this will never be one of them.",371079
3,"Great steaks!  Great service!  Scott, our server, was perfect!  Make sure you are out on the patio so you can see the water show at the Bellagio while you eat!!",168308
4,"This location is a bit far from where i live, but i'm in the area very often.  Tokyo Discount carries a variety of japanese products ranging from pencils and pens, cookware, to plushies and throw pillows of popular anime shows. I come here to browse their snacks and posters.\n\nmy last visit here i happened to spot an airsoft rifle on top of the fridge, i do love airsoft and if i see one randomly i jump for joy. Even though i wasn't buying it, the lady working there was so nice as to grab a stool, take down the heavy airsoft gun and even open it up for me to hold it. If i can recall correctly, the airsoft gun was an AGM MP40 , all metal construction, great weight and so on, but getting off topic on what this review is for!! LOL down to it, random airsoft gun in a cutesy asian store\n\nEverytime i walk in i like to take my time and browse the aisles even if i'm not into hello kitty or sailor moon, i still walk and take a look. The lady i see there often is very nice and she is so caring, overall i give a 5/5 for cleanliness, great customer service, and the prices are actually not tooo bad.",598421
2,"I have been twice now.  The first time was a Wednesday night with a friend of mine.  We met at 6pm and stayed for over 2 hours.  In that time I only saw 2 people come in to get take out.  The second time was Monday (a holiday) at 4:30pm.  I saw one person come in for dinner.  I don't know how they stay open!\n\nThat said they have been in business since 1983!!  That is amazing to me.  I have lived here for 12 years and never even noticed or heard of the restaurant on Southern, near Dobson Rd.\n\nI find the prices to be a great deal.  The kids meal is $4.50 and comes on a cute brightly colored fish plate.  It contained teriyaki chicken with rice, a chicken skewer, a gyoza (pot sticker), fresh grapes and edamame.  A drink was also included in the price.  The first drink he brought out for my three kids was a bottle of sunny delight.  The kids were thrilled but opened it and it tasted funny.  I checked the date and it was expired.  The owner was apologetic and brought out peach and pineapple drinks in a can.  The kids were happy with that as well.  They all ate amazingly well... very happy with the kids meal.\n\nI got the tofu teriyaki the first time and the tofu sukiyaki the second time.  Both were good.  Served on a tray with rice, miso soup, edamame and a salad with ginger dressing and 2 pieces of agadashi tofu.  The price is $9.  \n\nI am a fan of the iced green tea.",33527
2,"When I want Mexican, I don't automatically think of Macayo's.  Do I know they are there? Yes.  Do I immediately think of anything at all on their menu I'd like to eat? No, not at all.  The food just isn't very good and if it is memorable in any way it is because it isn't good.\n\nWe ended up here today because a friend wanted to meet up for drinks.  The bar was clean and our server, even though she was new, did well taking care of us.  Everyone at the table had either tap or bottled beer, except me, and had no complaints.\n\nI had a 65th anniversary special margarita.  It was big and refreshing... It also cost $10!  Was it worth ten bucks? No! But it was far better than the $7 margarita made with crappy booze... But I only had one as I find the cost highly prohibitive.\n\nThe table shared a plate of deep fried green chili strips off the Chili Harvest menu and they were quite good.  I don't like that they were fried... I think of frying as something one does when they don't have the skills to appropriately showcase the flavor of the item... But they were still good!\n\nThe biggest complaint at the table was the fact that there was no tangible happy hour offering... They once had a happy hour food spread, but not today... They had half price appetizers off the regular menu (the seasonal menu was not included)... But no buffet... Why?  \n\nDrinks and a happy hour buffet are why we were there, now there is little reason to return...",251681
1,"Eh...  \n\nMaybe this place is just too sophisticated for my palate.\n\nHubby and I came here for lunch last Monday.  I ordered the Shabu style Hot and Sour soup with tofu, and hubby ordered the sugar cane pork spare ribs and chili lime beef.\n\nThe soup was alright, but not very substantial.  It came with a variety of vegetables, some japanese vegetable I cannot even begin to spell, mushrooms, baby corn, and tomatoes.  I must admit, the hot house tomatoes sort of threw me off.  Because it said Shabu style, i had envisioned something more, more noodles and tofu for dipping perhaps?  Anyway, I definitely would not order that dish again.\n\nThe chili lime beef was actually a beef carpaccio, more lime than chili.  Not that I have anything against carpaccio, but there was nothing on the menu to indicate it would be carpaccio style, and I feel like that is something you should disclose.  \n\nThe sugar cane pork definitely stole the show.  They were tangy and sweet, and extremely tasty.  However one winner out of three just isn't enough to make me want to come back.",351500
3,"Best, most authentic Italian ever?  Well, perhaps not.  Dang good, dang unhealthy Americanized Italian?  Yes, indeed.\n\nOk, people... if you're going to a place named \""Mama Ricotta's,\"" you shouldn't be expecting it to be terribly authentic.  But it is much better than Olive Garden.  The food is horrible for you, but delicious.  On our first visit, I had the tortellini special, which really impressed me.  The little pastas were perfectly cheesy, and the meat sauce was amazing.  It actually had little chunks of steak in it instead of ground beef.  My mouth is watering as I write this review, honestly.\n\nThe only part of the experience that was less than ideal was the goat cheese appetizer.  It came highly recommended, and it was tasty, but it lacked tanginess.  I probably wouldn't have been as let down if my expectations had not been so high.\n\nMama Ricotta's is comfort.  Good ol' Americanized comfort.  Mmm.",7161
3,"Man, they need more of these all over the place.  When I lived in San Diego, the closest was about an hour and a half away.  Now that I live in San Jose, the closest is an hour and a half away!  Thank God my parents live in Las Vegas now.  Everytime I go to visit, I try and make a stop over here.  Their menu is like no other fast food joint.  It's kind of like Jack In The Box, but better.  And their drinks, wow, what a selection!  My favorite is this orange drink that tastes exactly like a 50/50 bar.  Now, that's good stuff!",72354
2,"Yeah, it's a chain but it's still one of the best bets for barbeque in the city. Better, in my opinion, than Memphis Championship BBQ but not as good as Lucille's.The food is consistently good and you get plenty of it for the money. 1/2 slab of ribs, corn, cornbread, and two sides for $12. You'll leave satisfied. All the other menu items I've tried in the past have been solid. On Monday's kids eat for $0.99 with the purchase of a regular entree. The service at this location was a little slow last time we went, but usually they're pretty dependable.",359906
0,"I typically don't write bad reviews about places unless they reAlly did something to upset me. Koi pretended that it was $20 for open bar . We had one man with us and he got kicked out when he tried to order a drink past midnight. \n\nThis place is horrible and they will make a scene about what they offer you outside the  \""club\"". I put the word club in parenthesis because this place calls themselves a club but its far from it.",292435
2,Salsa! Baby! I love the salsa at Baja Fresh. They are always...I guess...fresh. It is your typical Mexican restaurant like a Taco Bell but way better. The restaurant is nice and clean. They have outdoor seating that you can enjoy if the weather is nice. The selections are decent and you can count on quality food.,268517
3,"I don't gamble, and if I do it's like $100. I'm the type of Asian guest that the Palazzo doesn't want, and they do cater to Asians since over 80% of the whales and hi-rollers are Asian. That's why you'll be properly accommodated if you want to watch Korean, Chinese, and Japanese TV shows (I hope they have Viet channels cuz Viets sure do throw down big money in Vegas).\n\nI only have some small issues with the Palazzo because after all, it's supposed to be a 5-star hotel?\n\nPROS:\n- Overall big spacious rooms (everybody's reviews below spells out the specifics).\n\nCONS:\n- The design of the Palazzo is very middle-of-the road, and it doesn't take the themed gimmick route like the Venetian, New York New York, Paris, Excalibur, etc. Instead, they've designed a fairly lackluster interior that's very forgettable. Even the lobby seems indistinctly tucked away into one side of the main rotunda which can be overlooked if you're not paying attention.\n- The management was gracious enough to let us check-in early since we got in prior to 3pm, but I don't know if room service would have put the finishing touch on everything, but I noticed a bunch of annoying details:\n  1. the lamp fixture in the bathroom was tilted, and it needed to be straightened out.\n  2. Small gripe, but when someobody's in the bathroom frantically spinning the toilet paper roll, you can hear it while your laying in the bed. This could take a toll on having \""sweet dreams\"".... I imagine dreams of trying to balance yourself atop a log while cruising down a river of chocolate... yea chocolate.\n  3. Design wise, the door knob they decided to use on the doors is deceiving because I had a friend say \""there's somebody in the bathroom\"" because they couldn't turn the handle thinking it was locked. Instead, you just have to pull on the door - either you're a moron, or it's intuitively ingrained in us to turn a handle. \n  4. Like the Se Hotel in San Diego, there's a gap in the bathroom door which is a huge perverted plus because they also don't have a lock on the doors. So if you have female guests, they'll have to barricade the doors if they can't trust you. My friend didn't shower.\n  5. It would have been nice to use the refrigerator in the room, but any sort of movement in the mini-bar would have resulted in additional room charges. Not to mention, the ice bucket they provide you is extremely tiny. \n  6. The bell check didn't bother helping us with any of our luggage when we drove up!?! They only assisted the people getting out of the taxi cabs. What's up with that? I know they don't offer valet, but isn't this the simplest thing they could do because it set the tone for the remainder of our stay.\n  7. Out of the 3 bathrooms, the bathroom TV wouldn't turn off, and it also didn't have the same channels as the other two?! So we couldn't find the shows we were watching on the other two.\n\nOverall it was a decent stay on NYE at the Palazzo because the rooms are so spacious which is great for hosting a bunch of your friends prior to going out. I bet Chinese New Year would be even better in Vegas. Maybe, I'll have to get a room number with 8's in it and take up gambling.... well Happy New Year!",292711
1,"Came here last night for a friends bachelor party.  I wasn't that impressed with the club in comparison to XS.  Basically, one level is all booths and the next level is the dance floor (but was kind of like a maze trying to get around the joint).   They had a local dj playing, so nothing great, they might have gotten an extra star if they had a better dj playing.  I just think the overall design blew, plus the drinks were crazy expensive, but that's expected at any club in Vegas.  Would I go here again?  Hell no!!  XS or Marquee is the only way to go in Vegas, just my 2 cents!",597210
0,"Bland, blech, barf. \n\nThat's pretty much how I feel about Wild Thaiger. The food here is the farthest thing from authentic as it could get without venturing into Lean Cuisine territory. I suppose, though, it was the closest us downtowners had to real Thai, until Thai Hut and Thai Elephant moved in. (You are on notice, Wild Thaiger!) \n\nI think I gave it a fair shake. I ate here a total of four times, with different people and different food. I was not impressed once. In fact, I was pretty disgusted twice to find a long black hair weaving itself through my molded mound of rice. \n\nNo spice. No life. No business from me.",13308
4,I started going to Hand N Stone @ Tatum & Cactus almost 6 years ago and plan to continue. Evey one there has always made me feel very comfortable and  special. I have never had a bad massage and I get who ever is available. Love this place,402384
4,"Federal pizza had become our favorite pizza place of all time. \n\nThe Casanova is a unique and surprising blend of flavors, it tempts us every time! And, with their Monday/Tuesday specials and the super convenient drive-thru...you can't beat it!!",577796
4,"Just reviewing this club is distracting me enough to lead me off into a hangover daydream... Las Vegas is it's own party bubble atmosphere and XS is definitely one of the highlights of that party. The serene, elegant, lavish, sexy, and bold environment and decor are both refreshing and exciting. It is one of the most spacious and welcoming clubs in LV with a wide indoor dancefloor, VIP seating, and luxurious high ceilings with chandeliers that sparkle with the lighting. But wait until your bright doey eyes behold the outdoor patio equipped with a full poolside bar, beautifully lit, large pool, a lovely nightsky view, and even more space to shake that thang!!! The crowd is a mix of happy party-goers, mostly young in age having a good time. I haven't been there when the pool is open, but I'm excited for that on my next trip.\n\nI don't know how much cover is, but I'm sure it's worth it for the people that have to pay. However, tip for the girls: Talk to the random promoters along the strip because they can get you into clubs (including XS) for free through the guestlist! We even got a few guys in for free. So make sure you spread your social butterfly wings and make friends in Vegas because it pays off! I went to the bar earlier so its wasn't too hard to get a drink, but I saw that it got crowded later in the night, so be prepared. The danclefloor in and out are spacious enough and built in a way to prevent too much cramping and crowding, which is a plus. The bouncers/security are generally nice and helpful, especially considering the crazies and drunks they have to deal with... one of my friends had to be \""politely escorted\"" out.. haha. \n\nXS is definitely one of the lovely gems of Las Vegas, so make sure you show some love and dance moves and pay it a visit. The 5 star ratings speak for themselves! It's definitely a good time baby!",365676
1,"Went back second time...service so, so.  Order mixed drink tall,  came small... ordered chips with Guacamole...no Guacamole served...ordered plain chicken wings...no favor and not crisp like last time.  Definitely  need to work on consistency and more oversight by mgmt.  Not at the top of my list for a return visit.  One strike and you are out with me.",544146
1,"It's a little place I think over in terminal A next to the only brewery bar in the airport. The service was good but I didn't like my sweet Italian sausage. It came in a warm bun with peppers and onion. There are so many other places in the airport that are better for the price. This sweet sausage cost with tax, $6.50ish.",284938
1,"I'm really not a fan of this place. The interior is outdated and gave me the feeling that the place should be steam cleaned. The tables weren't very comfortable either. \n\nThe menu had a good number of options, especially if you are a big lamb-eater (which I am not). \n\nDesserts were pretty good and maybe worth visiting for, however the main course was worth passing.",80335
4,"I don't hand out five stars often - but in this case, I think they are warranted.  We can't say anything bad about this place.\n\nThe food is not typical Italian - it's Italian, but with a South Philadelphia flair.  Everything was very good - I don't know how much else I can say.  The tomatoes in the Caprese tasted like tomatoes.  The cheese (both Mozzarella and Ricotta) are made in house.  The meatball is to die for.  The desserts were good.\n\nOur waiter, Ben, was as good as they come - really - his service made our experience perfect.",435196
0,I went for a nice meal tonight and wound up with a rather bad experience. I first sat in the bar and got a drink. After watching the bartender cater to a group of five while I sat alone and waited 10 minutes for a menu I decided to sit somewhere else in the main dining room.  Kevin then served me. Everything was fine until a party of eight showed up and then he could care less about me and did not show up but once every 20 minutes. Of course when he did come by he wanted to know if I wanted another $20 glass of wine to pump up the bill.  Stay away from this place because the servers just want to make their money on the big parties. And my tip to Kevin showed it. I have been known to tip a lot. Usually 50%. But not tonight and I will not go back. Typical West Coast environment. Short term,190521
2,"Billed as the #1 Hit Music Station, KISS FM is on my regular rotation when flipping through the channels.  \n\nIt's a radio station that I can only handle in small bursts....if I listen to it too long, I feel like I'm Bill Murray in Groundhog's Day.  It's very predictable and you are guaranteed to hear a song come on at least 4 times per hour.\n\nThe music they play are the top songs on the charts, so it's not too bad most of the time.  Just like any other station, I tune out as soon as a DJ starts yapping.  I listen to the radio for the music.\n\nReturn Factor - 60%",249011
2,"Certainly a decent option if you are looking for a healthy alternative to all the fast food places nearby. Pizza was good, not great. Salads were a bit underwhelming. The descriptions on the menu are better than the actual item.\nSpace is nice enough, better for lunch than dinner.",251294
0,Bad bad experience... Got sold on a hand car wash to clean the mud from underneath. Came out with mud still caked on... And... They lost my antenna.. Why would you need to take the antenna off if you were going to hand wash it!!??? Save your obey.. Go the 5$ wash.,46414
2,Overall good food. I really enjoy the Bacon Double Dell Burger and chicken soft tacos.,433182
4,"I've made several trips to Indonesia over the years and this is the first place in the States that serves food comparable to the fare I had there..  The food at Bandung is excellent and the service is first rate. Regrettably, I find myself in Madison only two or three times a year.  Otherwise, I'd be a very regular customer.",85891
1,Took my nice watch in for battery replacement. The hour hand was not aligned properly when they returned the watch.  They said they'd have to send it in to fix it.  Had to get it fixed at another watchmaker.,146623
4,"Had Keystone come out to clean my stairs, master bedroom and guest bedroom, as maintenance from March of this year.  My other rooms get less traffic, and did not need cleaning, since I have been doing my almost daily vacuuming that Eddie suggested last visit.  Daniel and Eduardo came out this time, and there was a call when they were on their way.  They were fair with the pricing as well, since I thought that I had more stairs then I quoted, they adjusted the price, I also received a Yelp discount.  The carpets came out nice, as before, but there was a little less customer service (i.e. no shoe covers, no suggestions for maintenance), but all in all, will be calling again when needed.",221936
