label,text,id
4,"Five stars! As good as it gets! \n\nI don't want to get THAT into it but I ran over my tow truck driver's foot. \n\nWell, I guess I will get into it. \n\nSo my car craps out on me. Lots of miles, lots of memories. Sure it is just an inanimate object. But this thing is so close to have been in all fifty states. Yes, ALL fifty (including Hawai'i). \n\nI digress. \n\nSo it is on on off-ramp of the 215. Disabled. I might or might not have checked in to CR-215 right before she broke down (a BIG fuck you to all the 'checking-in to beltways and parks and landmarks is pointless' crowd). \n\nAnyway, driver shows up. Gets the nifty ramp on his truck lowered and directs me to take the emergency brake off. Well, I do as told but must say that I do not keep my shift in gear. There are people that do and people who don't. I don't. What is the point? I always use the emergency brake. Fuck off, stop judging me. \n\nSo the car rolls. Fast. We are trying to stop it. Not working. Car suddenly stops. \n\nI get inside and pull the brake again. Driver, Cameron (?), points at his leg which is caught from the above the ankle down underneath my back tire. Car stopped suddenly because he used his foot like one uses a door stop, except on a car not a door and he used flesh and not rubbermaid\u00ae. \n\nFucking aye. \n\nCameron, or whatever his westernized name was, is Iraqi-American. We talked the whole way to the mechanic shop. Hardcore, albeit very kind and thoughtful, dude. \n\n777 Towing was just who USAA called up for my roadside assistance. They showed up well before the ETA and have at least one driver who will keep you entertained as you are driven to the shop. \n\n'Cameron' probably did not even have his foot checked out. He survived a goddamn civil war after all, he can survive me (or my car, really) running over his damn foot. They should give him a raise. - E",566564
3,"Yummy food! Good prices.  I love the fact there's organic/whole foods available.  I usually get the spicy chicken wrap- it's so big that it is perfect for lunch and dinner.  Sometimes they are a little slow, so make sure you have the full hour.",530230
4,"Having just moved to Pittsburgh I was nervous about cutting my hair with a new stylist. A friend recommended Marissa and I could not be happier! The salon itself is quaint and warm. Marissa and two other stylists where there and they were all very friendly. Great atmosphere. I could not be more satisfied with Marisa's work. I have long hair and have had bad experiences with stylists cutting too much off. Marissa was attentive, easy going and really listened to what I wanted. She's a highly skilled stylist and seems like a really cool person too. I highly recommend Marissa and Veraldi.",76939
1,"The caprese panini is delicious and I would order that again.   The pizza though, which is the main thing here - meh.  Overpriced, stingy with the toppings and a crust that is nothing special (actually, too thin).",255391
4,"I  love this place. This is like a mini version of a Fresh and Easy Market Filipino style. It's a lifesaver if you realize you're out of something like a can of coconut milk or some dried fish or sweet rice flour which is one item I bought today.  Before you drive a half hour or so to Seafood City, come here instead. There is a little of everything you need to make your favorite Filipino dish.  My mom lives 2 miles away, and always sends me or my brother here to get this and that. For North Vegas residents, it's a stress free and rather fun drive.\n\nThis is a family run business, and the service is great.  Unless they're super busy I always ask where the item is that I need.  They'll walk you right over to it, and you can then spend all the time you need to decide which brand to buy.  Of course, I end up asking \""Which of these two are more popular\""  And they give their honest opinion.\n\nI like that in season, they have some fresh produce. They have some freshly roasted peanuts which were $1.90 a pound.  We actually boil them for a nice snack. Almost always they have cooking bananas, sometimes they have papayas, fresh coconut, oranges, melons, etc. My mom often sends us here to get various noodles for pancit, along with lumpia, perhaps the most popular Filipino dishes. The dish that most of our friends love the most is dinuguan, roughly translated, \""made from  pork blood\"".  When you add coconut milk lean pork, vinegar, salt, and sometimes innards like intestines, spices like bay leaf and black pepper, garlic, onion, etc...the flavor is quite unique, mild slightly sweet. My doc says this is a great dish if you have iron poor blood. \n\nAt the front counter are desserts made by Valerio's bakery. I find myself always buying something sweet.  This trip for $10 I bought a taro and sweet rice tootsie roll shaped dessert coated with coconut called Puto Bong Bong.  They also had a multi layer, multi colored sweet rice cake called Sapin Sapin. There were lots more, but everything in moderation  \n\nWe've been customers since 2007 and will continue to be as long as they're around.",616068
0,"Fran's has one of the most ambitious menus in Charlotte. Unfortunately, the execution of the menu is decent at best, extremely subpar at worst.  Yes, they have the famous bacon-wrapped tater tots... but by the time they arrived at our table the tots were cold and the maple glaze has solidified into a gooey mess. As a main, I had the meatballs, which had a good taste, but once again were not hot enough. My friend ordered a salad and opted to get the grilled shrimp. For $5 she got three shrimp, which isn't a bad deal, I guess. But it kicked the cost of the entire salad to $12, and it wasn't worth it at that price.\n\nThe service was OK. Our server was friendly, and while he didn't apologize for the slow service or cold food, one got the feeling that it wasn't his fault and the kitchen was having issues. And this was well after the place opened, when most places have all the issues figured out. I'm guessing that the chef is a control freak who insists on doing everything herself, even though food quality suffers for it.",410723
4,"As a former patient for my entire childhood, I'm offering a little bit of a different type of review here, but I visited PDS since their Mesa office off of Dobson rd.  As an adult I sometimes wish I were still able to visit PDS because the Dr.'s, hygenists and assistants were always so great!  When I have children I will without question bring them to the wonderful people at Pediatric Dental Specialists, so my kids will have the kind of great foundation for oral health that I did!",429825
4,"Ok.  I'm from Buffalo.  I spent many, many drunken teenage nights at Ted's!  I was ECSTATIC to find one right here in the Valley!\nSahlen's hot dogs...my mouth waters thinking about them!  They are REAL dogs, with the skin still at the ends.  \nWhen you go, ask for Weber's mustard instead of crappy French's.  Weber's is a small factory in Western NY that still does everything by hand.  It's a horseradish mustard and the best!\nTheir onion rings are dunked and fried right in front of your eyes.  Not too much batter, and you can actually taste the onion.\nExpect a line.  Anytime, day or night, it's packed!  THAT is how good this place is!\nI love going, just to read the walls while waiting in line.  \nIt takes me back home to Buffalo.  A place I will never in my life go visit again, but at least I can eat the food I grew up with!",50044
0,"OMG- avoid for the time being... No Hostess, confusion out the Wazoo! Was this a soft opening with no workers what so ever that know what they are doing?? Wow! Wow... Who ever reviewed this place ... What were you reviewing? The fact that you were the only one there? Maybe u get service but talk about unprepared.. It was crazy! They had tables but no one who knew what they were doing on the floor- it was a mad house! \nWe checked Out! Didnt even get menus our water within the first 10-mins of siting there and watching the madness unfold-",610549
3,"It's Portillos! What can I say? Super reliable, very good food! Always been a fan of their burgers and fries. \nFor the locals here, give it a try. This is probably as close to Chicago Food as you can find here.",590744
2,"If you're headed there for  the lunch hour, you probably should put your \""out of office\"" on your email because you'll be there for at least the next two hours. \n\nAlas, when I saw that there was a lunch special (about $10 for a half salad and pizza), I figured it would be a relatively typical lunch hour. Usually places that have lunch specials abide by the 1-hour lunch rule, but definitely not this place--at least, not in this instance. Holy moly, I had no idea that it took so long to make salad and pizza at Humble Pie. I am a regular at Sauce Pizza + Wine, and it usually takes them about 3 minutes to bring my salad after ordering, then another 5 minutes to have my pizza out. I think we were about 45 minutes into being at Humble Pie when our salads were brought out. I think my coworker was about ready to eat his shirt at that point.\n\nAlright, so how good was this hyped up place? Well...it was ok. First, I was a little surprised that the restaurant was small and the tables were kind of cramped, but I guess that adds to the ambiance of being a humble place. I ordered the strawberry & gorgonzola salad, which was OK, but not very flavorful. It kind of tasted like a salad I'd make at home. My pizza was a standard pepperoni, to which I added on olives. The pepperoni is the smaller diameter style pepperoni found at some other specialty pizza joints like Grimaldi's. It was uber salty and greasy, which felt very sinful as I was eating it. I think there was enough pepperoni on the pizza to cover 2 or 3 pizzas, actually. The crust, cheese and sauce were good, however. I suppose I should have ordered a veggie pizza or something a little less meaty to enjoy my meal.\n\nOverall, the food was OK, but nothing out of the ordinary special that I'd die to take my friends to. At least the service is pretty good (aside from the kitchen being super low), so I suppose I'd be OK with going back and giving it another shot...on a weekend.",364875
0,"terrible service!  the only advantage of this liquor store is it's close to the strip.  I went there to buy some liquor on a friday night and after I left the store, I couldn't find my phone.  So I called my cellphone to see if it's somewhere in my car.  The phone wasn't shut off and it wasn't in my car.  So I decided to call back the liquor store.  the person said they didn't find any phone.  Then I asked if I can come back and check myself.  The person said sure but insisted they didn't find my phone there.  However, when I called my phone again right after I told them I was coming back to check, it was shut off.  I don't know if it was just a coincidence or they were scared of my phone might ring when I come back to check and call it again.  And just to be fair to them, I clearly remembered talking on the phone with one of my friends before heading over to the liquor store.  So the chance that I lost my phone in the liquor store is very highly! On top of that, the liquor is ghetto as hell and doesn't have plastic cup for customers.  What kinda of a liquor store is it if it doesn't even have cups?\nDon't go there if you don't want to lose your phone !",65640
4,"So you get yourself a puppy or an adult dog and you find yourself with two choices.\n\n1. Don't train your dog. Let him/her run around and do what it wants, jump up on people, eat your furniture, bite people, pull your arm out of its socket when you walk him, etc, etc. \n\n2. Go to dog training classes. \n\nYeah, number 2 is the right answer. For a very reasonable price ($125) we signed up Anka our brand new 3 month old puppy. Anka is a strong-willed German Shepherd with a high drive and before training was happy to do anything SHE wanted to. After completing our 8 week training class, Anka can now sit, down, wait, stay on command and come when called. She walks on a leash wonderfully now. She doesn't jump up on people any more and she is a lot more comfortable amongst other dogs and people.\n\nLeah is very knowledgeable and patient. She spends time both with the class as a whole and with your dog individually. Every one of the dogs in our class improved dramatically over the course of 8 weeks. The transformation was quite amazing to see.\n\nI picked Leah because of her history with German Shepherds, but she knows about all dogs. We were so happy with the puppy class that, without hesitation, signed up for the intermediate class and probably the advanced class after that!",414427
3,Love it here. The food was great and had anazing service. Will be back again! Everyone was so poliet and greeted us with a smile.,1053
1,Overall I was unimpressed.   Nothing really that exciting here.   I am looking elsewhere.  \nFor those who are concerned about where their meat comes from you should be aware that their chicken is inexpensive but it is from Gold n Plump and Purdue.   I don't know where their beef is from.\nThe shop is nice but much smaller than I expected.  About half being a regular convenience store.   The meats are nicely displayed and they are well staffed.,11520
0,Very bad service. They don't show up and are difficult to reach. Do not risk using these for your pool !,255559
0,"I moved to NW LV 6 months ago and often bike 20+ miles to the strip for some poker and gaming fun. I recently arrived at the Quad to meet a friend passing through town. Upon arriving I had to lock up my bike so I asked valet if they had a bike rack. The attendant replied with uncertainty and told me \""no\"", then said \""maybe in the back\"" and then \""no\"" again. I asked the attendant specifically if there would be a problem if I locked my bike up to a post or railing somewhere. The attendant didn't know or didn't think it would be a problem. I was very sure to show the attendant my concern for locking my bike to an undesignated post but it felt okay to do so according to the response. I proceed through the valet and into the parking garage to first look for a designated bike rack or bike area. After climbing several floors I came across nothing to be designated and proceeded to look for a railing. I came across an old and obviously unused stairway and locked up my bike using a Kryptonite lock and cable to the side of the staircase. I positioned my bicycle in a very thoughtful manner to make sure my handlebars or any extremity were in no way going to block the access of the staircase. I met a friend, we joined a poker tournament and I left roughly 2 hours later. My bike was gone. No evidence of anything was left behind. Immediately it felt like a security issue vs a theft issue. It takes a lot of work to break a Kryptonite U-Lock. I was outraged but I kept my cool and expressed my disgust professionally. \nValet called up security and immediately security became sarcastic and admitted they cut my lock and took my bike because it was illegally locked to a stairway. I then quickly began to explain how I spoke with valet about the bike rack situation and how there was no concern with locking my bike to a post or railing somewhere. Of course they didn't care and had very foolish reasons why they did what they did.  They told me that I should have asked security where to park my bike and not valet, but who would ever think to ask security? Valet seems like the more obvious to me. The security continued to tell me that if I would have asked them, they would have directed me towards the Bell desk and Bell would have taken care of it for me. Who would have thought Bell will take care of your bikes for you? And why aren't the valet trained to tell you that? \n\nI demand an apology and a $25 check to cover the cost of my lock. I will not let this go until I get what I deserve but either way this casino and Caesars Management in general have lost all my respect.",632872
1,"Sometimes I feel like my food life is a giant episode of the \""Twilight Zone.\""\n\nHow Burger Bar is ranked as high as it is is truly beyond me.  In fact, many Yelpers I respect and normally agree with love this place but man, I haven't felt this ripped off since I bought my HDDVD player. \n\nMaybe Im biased against these so-called \""gourmet burger\"" spots.  I mean, what makes a hamburger great is that its approachable by everyone, regardless of economics.  Perhaps thats why it has come to be synonymous with America...that it crosses boundaries.   Not here however, these burgers are decidedly expensive and in reality no better than anything you'd find at your favorite local burger joint.  \n\nJust because you use the word \""kobe\"" or \""danish blue cheese\"" doesn't mean you have the right to charge $20 bucks for a burger...but apparently here it does.  Another thing is one would think a gourmet burger place would have gourmet fries right?  Wrong...here the fries were so mediocre I was yearning for Chili's.......yep, thats right I said Chili's and now I must shower to wash the shame off my body.  \n\nI had Hubert's favorite burger which was composed of Buffalo, Bleu Cheese and sherry shallot reduction sauce.  It tasted ok, but the price...oh that price!  Would you spend 15 bucks for a gourmet hot dog?  You would tell me to jump off a bridge!  My mom had the sliders and reported them as being ok as well, but nothing special.\n\nService was average but not very friendly.  I mean I would have a smile if I was getting a 10 dollar tip for bringing out two hamburgers and a couple soda pops but who am I to judge?\n\nOne positive thing to note was Burger Bar did have a nice beer selection with some unique options at decent prices.  Its nice to be free from the normal yoke of beer oppression perpetrated by the casinos.\n\nI for one can pass on this place again but judging by the crowd there and the reviews on Yelp, most people disagree.....Twilight Zone I tells ya!!!!",155345
0,"the owners are rude and awful.  They think they own the shopping center and they do not, the send people away, which is good, who wants to shop there anyway.  Great people that I know will not ever go to this place.  They would rather go to TOYS R US OR BABIES R US, which are cheaper and management and these stores are nicer.",500437
3,"this place is original! very clean. we stopped by for breakfast but you can get lunch, dinner and desert!! they have a great breakfast deal a waffle (fresh not frozen) eggs, bacon/sausage and coffee for a great price. can't wait to take the kiddos... las vegas is mainly big business so this fun little spot makes me feel like i am back in eagle rock california.. you must stop by this lil gem....",482840
3,"Margaritas were tasty but a little light on the booze.  Complementary chips and salsa were better than average.  Even though we didn't get any food the waiter still brought us a white chocolate with pecan mini tamale for desert at no charge.  Nice touch, just for that kind gesture I'll come back to eat.",13482
0,"The service and food were so bland it ruined a chunk of my evening.  If one insists on going, I recommend having a Peroni.  There is no way they could screw that up.  Simply open and pour.  Oh, unless you have our server, who will look at you with disdain because you're not ordering a bottle of wine.",176612
4,I love this place. My husband and I were able to share a meal because the portions are so big. The food is amazingly delicious.,55323
4,"Great Harvest's bread and customer service @ Rea Road is over-the-top!  The staff who work there are always friendly and go the extra mile for the customer.  I stopped by to pick up two gluten free bread loaves they had on hold for me; my wife is gluten intolerant, but not allergic.  While talking with the to person behind the desk (later found out to be one of the owners), they encouraged me to try a loaf of their spelt bread. She explained that it is similar to wheat but has a different protein, and often people who think they are intolerant to gluten, can often eat Great Harvest's spelt loafs because they are made with great, wholesome ingredients.  Wow did the spelt bread taste good!  My wife had no reaction to it either.  Our next step is to try some of their wheat loafs.  We are so excited that my wife may have the option of eating real bread again!  Thank you Great Harvest Bread Company @ Rea Road.",419322
0,"This place is the wort.  Staff is friendly and maybe someday will get its act together.  They bill themselves as \""world famous\"" but I have no idea what world they are talking about.  Place is noisy,has created noxious odors throughout the Shops at the Village of SouthPark, has kids that run crazy around the fountain with little or no adult supervision. food is plentiful but also about the worst Tex Mex ever,  Do yourself a favor and run for your life from here.  So many other good places in Charlotte.  One other thing - how the h.. did Simon properties let them get away with the totally obnoxious pink exterior that is totally out of place in the Village.  Somebody needs their head examined.  Avoid this place at all costs!!!!!!",607420
2,COMPED ROOM - MARDI GRAS TOWER\n\nLast month I comped 4 free nights at Bally's. The room at Bally's was spacious. There were two things I didn't like at Bally's. First the pool was closed due to the season. Second the bridge from Bally's to The Cromwell was closed. \n\nI was excited that I was able to comp 4 free nights at Harrah's. When I checked in Monday I was given a room at the Mardi Gras Tower. To my disbelief I was shocked how small the room was. This room looked like a closet that was expanded. The room was so cramped as it appeared the bed was squished between the wall and balcony. The worst part of the room was it was located on the Strip where music was playing at the Carnival Court. When I tried to go to sleep at night I had to use earplugs. I enjoyed the vuvuzela sound four years ago at World Cup in South Africa than the noise from the Strip at night.\n\nThe reasons I didn't give a smaller rating were that I comped a room and swam at the pool.,129059
1,"I was a person that used to go to Serendipity since it opened in 09 and to be honest it  has been going downhill.  There were many problems I had with my last experience there a while back.\n1.  Prices are ridiculously expensive for majority of the food and drinks I remember when the Deep Fried Oreos used to be 14 dollars and now it's 18 IF you are a total rewards member\n2.  The ice cream I received for the Black and White Sundae was old.  The waiter tried telling me that they get \""Fresh\"" ice cream every day, but I'm a local who used to be a regular and I KNOW for a FACT how the ice cream is supposed to be like.  I'm pretty sure most of you know that when you put your spoon through ice cream it should be smooth and creamy, there SHOULD NOT BE ANY ice crystals inside of the ice cream making it a bit hard and chunky.  I mean its sad that the Ice cream at McDonald's is a lot more fresh than this place gave me for their Black N White Sundae.  Not only that but the Strawberry was pretty lazy to me if they raised the prices.  The reason why it's called a black and white sundae isn't because chocolate and vanilla ice cream, they used to have the strawberries in tuxedos now it's just half dipped in chocolate and white chocolate. I was dissatisfied with this and this was the first time I ever had to RETURN AN ORDER OF ICE CREAM\n3.  The LV Burger was OK wasn't really worth the price to me at all.  If the price was lowered a bit it would have been a lot better.\n4.  The people gave us the grasshopper in exchange for the horrible Black N White Sundae and it wasn't that great it was mediocre at best.  It was OK, but not anything too phenomenal at all.\n\nI would recommend just going here once now just to say you've been here or get like a Frozen Hot Chocolate to go, but other than that you can find something better",383044
3,"Got in quick, got out in a reasonable amount of time for what was being done.  Got a list of stuff that needs to be done to car...stuff I already figured needed.  They got a new manager who used to be just an employee, and lots of coupons online to help out.  Plus they weren't pushy and very friendly",50502
1,Crust was overcooked and only mediocre flavor. Won't eat again,472610
3,Cheap... But very good food... The portion sizes are great!,369507
1,"Upon my recent stay, I was disappointed that the night manager upon check-in did not honor my marquis suite upgrade for a discounted rate when booked months prior to my stay. He charged me the full amount for a room upgrade and reasoning was because the hotel had less then 10 rooms available the day of check-in despite all the marquis suite's being unbooked. When I spoke to the day manager the next day, he pretty much hinted that the hotel didn't want to honor their room upgrade and wanted more money. Why offer a discounted upgrade in the first place. This honestly was my favorite hotel in Vegas. This is no longer the case.",276174
3,"Great neighborhood venue but needs to work through its kitchen and service issues.  Only open about a week.  Restaurant is nicely updated and inviting.  Back patio is open and lively.  Food was good once you got it.  Our server was great and manager, once he appeared, appropriately apologetic.  Comped a meal and gave us a dessert.  I want them to be successful so we will certainly give them another chance.\n\nSo we went the next night with other friends.  Like I said, we really want this restaurant to be successful.  Service was somewhat better, course we had the attention of the manager.  Still got some things to work out...its slow and forgetful.  The food is quite good.  We sat on the patio which is great.  As we were leaving about 8:30 - 3 bus loads of ASU college students were arriving.  OMG!.  They are not prepared for that kind of crowd yet.  I'm sure they had a good time anyway.\n\nI'm upgrading my rating to 4stars.  I've been there 5 times and each time service gets better and better.  Food is always very good. My husband had a pork chop that was heaven on earth.  It's not on the menu any more but ask.  Drinks are now coming quickly and they haven't forgotten anything (ok except for the apples on the apple Gorgonzola salad which was more hysterical than anything) in the last 2 visits.  We live a hop, skip and a jump away so it's becoming \""our place\"".   Give it a try.",592620
4,"Margherita Pizza! Best one on the menu. I also love the white pizza. They have an amazing Bellini here as well. This place reminds me of authentic pizza in Naples, Italy! Enjoy!",623412
3,Stopped in for lunch before a Bucs game. Great service and food.  Hamburger was thick and juicy cooked perfectly.  Service is excellent.  I can highly recommend SoHo as your pre Bucco stop.,1892
1,I service was good but the food really lacked much taste..would not go there again,199399
2,"Luxor- from the hotel registration, go up the escalator to the right. We needed a quick bite to eat before our flight. \n\nShared the Chicken Nachos... $15! With tax and tip, we just left a $20. \nThey were pretty good nachos and a good sharing size but way too expensive for  nachos. Glad they were pretty good but wouldn't come back.",357189
3,"Okay, I live up the street. I remember when this was a small, open air mall. Times have changed. It's huge. It has everything from sports memorabilia to Italian fashion. It's a place where I like to people-watch. I'm not a big customer here because the place just has a bit too much of the \""Snottsdale\"" feeling to it. By that I mean people trying to impress each other and themselves. They never buy much, but they walk around with their noses in the air. That's okay. It's the culture of Scottsdale and I accept that. It is fun to sit down and observe and listen in on the one-upmanship that goes on. \n\nI patronize many of the companies that are represented at SFS, just not there. I waled into one store for an item I knew they carried. The sales girl had no clue. I pointed to it and she picked up the wrong one. They have an AT&T store which is virtually bare of products. Why? But this isn't a criticism of the mall, but of Scottsdale and this mall gives Scottsdale what it wants: Image and little substance. \n\nBut that's the community this mall serves and it's a good fit. I don't need to pay to see the circus when I can come here for free. It's just plain amusing.",159146
4,"I love Mandalay Bay! \n\nWhen you walk through the doors you get a whiff of a fresh breezy tropical lotiony scent . Located on the strip one of the first hotels you come across. Delano is also a part of mandalay. There are a great selection of shops... Lush is here too! \n\nThere is a tram or indoor walk route that leads you to Luxor Excalibur New York New York. \n\nRooms have tubs which I like. They have a cardio exercise room downstairs that's open to guests but the gym is part of the spa and they charge a fee for daily access. \n\nThere is a chapel, food court with subway etc, shark reef aquarium that's about $18-20 per person\n\nMy favorite thing about MB is their pools. Wave pool, lazy river pool with waterfalls. The best during the summer.\n\nLight is also here too.",172031
4,"Oooh GAWD, OH GAWD, OHHH GAWD!!\n\nWhy haven't I hit up this place before? forget Pho Kim Long! Me and a few of my girlfriends hit up babystacks to devour some pancakes after yelping breakfast spots to eat. We ordered the stack of red velvet pancakes, banana cream pancakes, strawberry pancakes, two orders of garlic fried rice, AND an order of their seasoned fries. A weird mix of salty and sweet but whatever! The rice was on point, down to the last grain. The seasoned fries were crispy to perfection and the pancakes were fluffy and tasty!! The fruits were all fresh, their homemade whip cream was thick and creamy, and the toppings were so delicious and sweet. You know their food is bomb when you cant recommend one pancake over the other. All were so goooood!",480706
0,"Nothing Joyful about it. Worst I've had in years. The restaurant is in a failing strip mall. No windows, dark and dingy and it smelled of Pine sol.  Staff did not greet us with a smile ( I can't blame them, maybe too depressed). We went at lunchtime and the place was empty - save for one table.  I ordered the Kung Pao as a safe bet. The chicken was hard and rubbery, the sauce was salty - tasted mostly like soy sauce. I thought maybe it was just me, so I took the rest home for my husband. He said it was \""inedible\"". Then I told him where I went and he said \""I could have told you that, that place is awful\"". \nMy friend ordered the Shrimp in Lobster sauce, she said it was ok, but she would never go back. The egg rolls were soggy and greasy and the fried rice was non nondescript. I have no idea why anyone would give this place 5 stars! I know it's been around a while - maybe they are regulars.",45920
4,"This was EXACTLY what my wife and I were looking for. Although we did make the mistake of going for dinner and paying for every thing individually (46.99) instead of the 8.99 lunch buffet.... But the food, Ohhhhh man. So tasty. tandoori shrimp tiki masala on spice #4 was the JAM! Definitely will be going back.. For the lunch buffet. ;)",303419
3,This is the mall I go to when its to hot to visit Town Square or for something different. They have alot of stores I like and the food court is nice. They even have a toddler play area there..which can be handy after a few hours of your little one being in a stroller.\nDuring Easter they have a cute bunny for the kids to take pix with but @ Xmas the Santa is better @ Town Square. He has his own house there.\nI still manage to get here every couple of weeks and usually leave with a bag from somewhere..,278159
2,"I've biked past Union Grill countless times as its $10 wine list sign blinks tauntingly but never stopped until recently.\n\nBesides the $10 wine list (yes, Union Grill has about 8+ different bottles of wine to choose from all for $10), Union Grill is known for its burgers. \n\nThese half-pound burgers are made from dry-aged ribeye, sirloin, brisket and chuck, which are then ground into a burger. Burgers are accompanied by lettuce, tomato, onions, and a dill pickle and served with your choice of cole slaw, waffle fries, sweet potato chips, vegetable of the day, or rosted garlic mashed potatoes.\n\nEven though the Five-hour Pot Roast was so very tempting, I went with the Blue UG. It came topped with imported English Stilton Blue Cheese and the accouterments. I choose waffle fries as my side and also the Homemade Steakburger Sauce.\n\nWhile I waited I entertained myself with some of that $10 wine. Always a good choice in my book. The burger came out a smidge more done than I asked (medium) but the quality made up for that. The flavor of the beef was exceptional. You can tell no pink goo was used in crafting this behemoth. This thing was thick and juicy (the bun suffered a bit) and as a result I committed one of my cardinal sins: I cut the burger in half. Gasp. I quickly got over it. The blue cheese was mild and creamy as it melted and the steakburger sauce (tasted like a richer, and spicier A1 sauce) really pulled the whole thing together. The waffle fries were tasty but didn't seem like they were made on-site.\n\nIt was throughly enjoyable and hit my burger craving spot oh so right.\n\nUnion Grill's menu has classic American favorites like Turkey Devonshire and Tuna Melts, and the atmosphere is friendly, inviting, and reminds you a 1980's game room (in a good way). These reasons plus more are why it was jam-packed with diners at 9 p.m. and will continue to be so for a long time to come. I'll be back... for that pot roast. You can count on that.",150356
3,"There are actually things grown in the Las Vegas area available at this market, but you have to know where to look!  The California stuff is nice (citrus, strawberries and Central Valley supplements), but thanks to Gilcrease, Herbs by Diane from Boulder City and another vendor or two there is the option to buy from actual local sources.  This certainly beats any of the other Fresh 52 markets in terms of vendors and variety.\n\nThe parking was tight and I had to stalk someone for a spot.  Also, the indoor vendors are a little oddly place...why?  Not a bad idea, just unusual and strangely formatted.  Certainly a nice option for adverse weather, but that indoor venue also got crowded and congested as any setting with lots of lingering folks.\n\nI was pleased to come away with things I could never find in a commercial grocery superstore including corn shoots, a massive and beautifully misshapen romanesco cauliflower, tender and huge stalks of purple asparagus and a variety of luscious citrus without stickers attached.",512403
2,"I've gone to Dragon Fly twice now.  Once on a blind date and once with my partner and kids.  The blind date experience was okay; thank God they have $5 martinis-of-the-day.  \n\nMy return visit with my partner (not the blind date) and his kids was more enjoyable, but still nothing spectacular.  Dragon Fly offers your basic Chinese dishes that you'd find on a Chinese take-out menu, but they serve them to you in their dining room.  Good, but nothing extraordinary.\n\nOur server wasn't very attentive until the very end when we didn't want him to be.  We were seated and brought some of those crunchy Chinese noodles with duck sauce and hot mustard sauce.  With five of us, they were gone in no time and we never did see a refill.  And I liked that they had a $5 sour apple martini drink special, but my 2nd martini didn't come until I was done eating my meal.  It kind of ruins the excitement of drinking a martini when it's served as dessert.  Well...mostly.  Toward the end of the meal (not at the end, but toward the end), our server started clearing our dishes off our table before we were even finished!   My partner had turned away for a second and someone scarfed up his plate with some food still on it.  This infuriated my partner, but I, surprisingly, wasn't as bothered.  Maybe it was because I knew that \""dessert\"" was coming?  \n\nAt any rate, the food is average, drink specials on martinis are great, and the service is slow, but keep an eye on your plate.  It'll disappear before your very eyes!",212511
0,"Sadly, Bono's has ceased operations at this location.  I miss them.",140981
2,"Rides are awesome, and like any amusement parks, in order to avoid lines it is suggested to come early in the afternoon.\n\nI bought a season pass and the place was awesome for watching the international fireworks festival.\n\nThe restaurants are overpriced and the drinks are extremely expensive. However La Ronde does not check your bag and they allow you to bring your own drink (water, soda, no alcohol).\n\nThey closed some of the rides I used to enjoy few years ago, but they are constantly renovating and building new rides.",338429
0,"I love Apple products but I hate their retail customer service. \nI've been here several times and it's always a nightmare. \nThe \""geniuses\"" aren't really that bright and they don't care about customer service. They would rather be talking to each other or checking out the eye candy. \n\nAll the employees are slow and have no sense of urgency.",394235
1,"Was recommended by the concierge at our hotel. Went on a Fri. nite around 6:45pm. Drove up and parking lot was dead, not a good sign. After being seated the waiter came around, it was hard to hear him over the music. When the food came it was, for the most part, disappointing. The tempura was light and not at all greasy. Sauces were pretty good but it stopped there. Those who had the sushi weren't blown away. Expectations were high as the waiter informed us that Roka Amor was voted best sushi restaurant in the country?! One person ordered the waygu beef and it was way too fatty. The pork belly appetizer, again way too fatty. The chicken teriyaki, I have had better. On the whole, the atmosphere and food were underwhelming. I'm confused by the rave reviews. May have been an off night for the restaurant but won't know as don't plan on going back. Expensive.",295400
2,"Tried this place last week, ordering two pies for work. They were about a mile away and I had heard how great the new owners have made it. \n\nWhat can I say? It came quickly, arriving within 20-25 minutes. They don't charge a delivery fee, which is a bonus since I hate places that scam customers by charging that shit and not providing it to the driver... The pizza? Well, it was passable. Definitely not the best pizza, but far from the worst. \n\nWould I go there again? Perhaps. It's not up to Du\u00e9 Pizzeria's level, but sometimes I just don't feel like driving to the strip for pizza... and since Rebels Pizza has closed, this place would be a decent second choice.",403900
1,"My girlfriend and I stopped in long enough to have a few relaxing drinks at the bar before taking in a show at the Sci Fi Theater (should give it a look if you haven't been before).  We had about 45 minutes to waste so we thought we could easily have a drink or two.\n\nSorry to say we were NOT able to really enjoy our one drink as it took the bartender almost 25 minutes to acknowledge us and then almost that long to make her a simple Cosmo.  He actually had to get a mix book out and look it up, then it wasn't even a Cosmo.\n\nThe manager tried to help, but she didn't know how to do it either and kept apologizing. When we mentioned how long took and the problem, she apologized saying it was a bad night and try them another time.\n\nI don't think we will be back...",67205
1,Not impressed. Did not like the atmosphere of the establishment. Seemed dingy and dirty. Food was ok. I would recommend famous Dave's if you're in the mood for laid back inexpensive barbecue.,359842
