class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
1,"Bland, blech, barf. \n\nThat's pretty much how I feel about Wild Thaiger. The food here is the farthest thing from authentic as it could get without venturing into Lean Cuisine territory. I suppose, though, it was the closest us downtowners had to real Thai, until Thai Hut and Thai Elephant moved in. (You are on notice, Wild Thaiger!) \n\nI think I gave it a fair shake. I ate here a total of four times, with different people and different food. I was not impressed once. In fact, I was pretty disgusted twice to find a long black hair weaving itself through my molded mound of rice. \n\nNo spice. No life. No business from me.",13308,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.053239282, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.053239282), TopLogprob(token='2', bytes=[50], logprob=-3.1157393), TopLogprob(token='<|end|>', bytes=None, logprob=-8.521989), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.615739)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.053239282
2,"I go here all the time since its the closest store to where I live.  That being said, their prices are not great, the store is VERY run down, and their produce is worse than Walmart.  With so many good Fry's grocery stores close by - why do I always end up here?!\nI do want to mention the customer service isn't bad.  Just not the place you wanna bring your wife and little baby to...",97798,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.002164302, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.002164302), TopLogprob(token='3', bytes=[51], logprob=-6.8146644), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.689664), TopLogprob(token=' two', bytes=[32, 116, 119, 111], logprob=-10.064664)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.002164302
4,"I should just stop calling these reviews part of my cider tour of the Phoenix area and seek sponsorship from Strongbow instead because it's the only draught they, being bars with an Irish theme, have other than the one blowing up my arse about these being Irish pubs that is.\n\nDon't worry by my second pint this review gets friendlier. \n\nLet's start with the appetizers and the curious price of curry and chips. $8.95.The price of the curry sauce and the chips ($2.50 and $4.00 when ordered separately)  is an application of new math that I find puzzling. *\n\nOk the first pint is warming me up and it's time to praise the banger wontons Nope it's not an Asian street gang but a dab of pork sausage and herbs within a wonton wrapper.  These are really good, pretty inventive and the spicy sauce that comes with them ( seems to be HP , Vinegar and something I can't quite put my  tongue on ( horseradish?)  , while good, is a little  overpowering for the center.  We really liked these.\n\nPint 2:\n\nMy wife had the beer battered fish and chips and loved them but she'll get to that in her review. I had the shepherd's pie boxty , basically ground lamb/ beef  wrapped up in a potato based crepe/ pancake.  The filling was light, moist and nicely spiced  unlike the usual attempts by most places to hide up a culinary crime scene. E.g If you can't do the thyme...  The accompanying veggies, asparagus and peppers were a nice touch and you can see the visual appeal of the dish on the accompanying picture. \n\nDesert. \n\nWe had. ok we ordered,  the Irish whiskey creme brulee , most of the desserts here are about as Irish as George Takei, and it was absent of any whiskey taste that either of us could discern.It's OK but a let down given the promise.    Knocking off .5 stars for that and the appetizer pricing. \n\nFood came out really quickly  in under 10 mins. It  was about 1430 when we came in and the place was kinda quiet. Mallory provided great service throughout.\n\n*I wrote their corp office and Eric returned an explanation within an hour. the disparity in the chip/curry conundrum lies with the curry sauce. The \""side\"" of sauce is supposed to be 3oz less than the appetizer.",376692,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0017902553, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0017902553), TopLogprob(token='2', bytes=[50], logprob=-6.87679), TopLogprob(token='4', bytes=[52], logprob=-7.62679), TopLogprob(token='6', bytes=[54], logprob=-11.25179)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0017902553
3,"If you're headed there for  the lunch hour, you probably should put your \""out of office\"" on your email because you'll be there for at least the next two hours. \n\nAlas, when I saw that there was a lunch special (about $10 for a half salad and pizza), I figured it would be a relatively typical lunch hour. Usually places that have lunch specials abide by the 1-hour lunch rule, but definitely not this place--at least, not in this instance. Holy moly, I had no idea that it took so long to make salad and pizza at Humble Pie. I am a regular at Sauce Pizza + Wine, and it usually takes them about 3 minutes to bring my salad after ordering, then another 5 minutes to have my pizza out. I think we were about 45 minutes into being at Humble Pie when our salads were brought out. I think my coworker was about ready to eat his shirt at that point.\n\nAlright, so how good was this hyped up place? Well...it was ok. First, I was a little surprised that the restaurant was small and the tables were kind of cramped, but I guess that adds to the ambiance of being a humble place. I ordered the strawberry & gorgonzola salad, which was OK, but not very flavorful. It kind of tasted like a salad I'd make at home. My pizza was a standard pepperoni, to which I added on olives. The pepperoni is the smaller diameter style pepperoni found at some other specialty pizza joints like Grimaldi's. It was uber salty and greasy, which felt very sinful as I was eating it. I think there was enough pepperoni on the pizza to cover 2 or 3 pizzas, actually. The crust, cheese and sauce were good, however. I suppose I should have ordered a veggie pizza or something a little less meaty to enjoy my meal.\n\nOverall, the food was OK, but nothing out of the ordinary special that I'd die to take my friends to. At least the service is pretty good (aside from the kitchen being super low), so I suppose I'd be OK with going back and giving it another shot...on a weekend.",364875,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.014652787, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.014652787), TopLogprob(token='2', bytes=[50], logprob=-4.2646527), TopLogprob(token='OK', bytes=[79, 75], logprob=-9.139653), TopLogprob(token=' OK', bytes=[32, 79, 75], logprob=-9.264653)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.014652787
2,"I eat in Old Town often because my office is in the area. This is usually a fast place. The atmosphere isn't too stuffy and usually entertaining. Sushi is mediocre, I've been to other  Ra establishments in the valley and this location is probably the dirtiest. The bar staff keeps our glasses full and they are fun to talk to...I dont know a ton about the  sushi industry but I know that the restaurant needs to be clean for the food to even look good lol! Oh, and I thought fresh wasabi was available at all Ra locations? I was so disappointed to know it wasn't available at this one.",105185,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.027201073, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.027201073), TopLogprob(token='3', bytes=[51], logprob=-3.7147012), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-7.652201), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.464701)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.027201073
5,Cafe Davio...ahhhhhhh.  I have bben delighted to many breakfasts and dinners here.  First breakfast.  It is not fancy but has serveral nice touches and menu items.....it is less expensive and beats out the local south side  competition as well as the national chains.\nNow dinner.  The quality and care that goes into the food is remarkable...and the protions are huge!  The menu has a slight seafood bent to it which is nice because Pgh lacks good italian seafood.  The waitstaff is very helpful giving very personal service.   Try and you will be raving!,400849,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.0003360582, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.0003360582), TopLogprob(token='4', bytes=[52], logprob=-8.000336), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.812836), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.375336)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.0003360582
4,Really great sushi. I'm an avid sushi lover from LA and didn't expect to find great sushi all the way out here but it was really great and the sushi chef was extremely friendly.,240661,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-6.241792e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-6.241792e-05), TopLogprob(token='5', bytes=[53], logprob=-9.937562), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-12.250062), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-13.500062)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-6.241792e-05
5,"My husband is from Raglan, NZ and he said Lola's had the best lattes he has ever had! My mocha was delicious too :) chocolate didn't over power the coffee.\n\nIf you get there early, they usually have banana bread or zucchini bread that tastes yummy.",417453,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00023131118, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00023131118), TopLogprob(token='4', bytes=[52], logprob=-8.375232), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.375232), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-17.12523)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00023131118
4,"This was my second stay at this location and I was treated very well. \nUpon checking in, the manager taking me to my room to the massage at their spa I felt pampered beyond belief. The pools are great, the cabanas are snazzy and the restaurants served us well. I had a great rate, got tons of points and enjoyed all aspects of the resort.",360637,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-7.89631e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-7.89631e-07), TopLogprob(token='4', bytes=[52], logprob=-14.625001), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.375001), TopLogprob(token='五星', bytes=[228, 186, 148, 230, 152, 159], logprob=-17.875)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-7.89631e-07
3,"Real Foods, and Real Foods-esque shops are a bit like crack to me. They're totally addicting and I always end up buying things I shouldn't, or at least didn't intend to.\n\nSo, as a concept I really like Real Foods. It's just this location which gives me the case of the 3 stars, and that's in comparison to the Broughton St location.\n\nIt's *very* cramped, so much that whenever I paused to peruse the shelves I found I was in someone's way. I have found stocking to be a bit hit or miss as well, struggling to find exactly what I'm looking for when I know they carry it. \n\nOne of the beauties of a store like this is that you wander around and find new an unusual things to spend/waste your money on - the setup here doesn't encourage that at all. Good for my wallet I guess, but not so good for the business. \n\nMost recently I came in to buy gift certificates - these can be bought online but if you DO buy them online, you can only use them online. What?  What a strange and inconvenient system. Anyway, so I went to the store to buy them and they're actually kept in the back room somewhere so I had a reasonably extended wait while someone went to fetch these. An additional level of inconvenience. Staff were lovely while I waited, though, which certainly helps.",358028,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-4.3202e-07, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-4.3202e-07), TopLogprob(token='2', bytes=[50], logprob=-16.375), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-16.6875), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-17.3125)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-4.3202e-07
2,Pool service is terrible. Took 30 plus minutes for drink orders. We also went to Centro Lounge for dinner and service was ALSO slow! Good lord,360672,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.01217525, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.01217525), TopLogprob(token='2', bytes=[50], logprob=-7.137175), TopLogprob(token='I', bytes=[73], logprob=-8.449676), TopLogprob(token='<|end|>', bytes=None, logprob=-8.605926)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.01217525
2,"This restaurant was decently rated, but my experience didn't live up to the high rating. Our waiter seemed very rushed & very inattentive. He never came to refill our water, it took a long time to even find him to get the bill. Interestingly the only thing he was doing was taking orders. Other people brought the drinks, brought out the food, & cleaned up. I thought he'd be more accessible with so little to do. \n\nThe chicken I ordered was dry, & the sauce was very overpowering. I never tasted the chicken, only felt the over cooked texture. My friend's pasta was better than my chicken, & cost half as much. Granted it was busy, but the service lacked, as did the food. \n\nThe bright spot was the homemade ice cream. It was as advertised, but not enough to make up for the remainder of the dinner. \n\nWith so many options nearby in Edinburgh, including many Italian restaurants, I'd look around before settling on this place, unless you're just getting ice cream.",354277,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00020652048, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00020652048), TopLogprob(token='3', bytes=[51], logprob=-9.937707), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-11.062707), TopLogprob(token=' two', bytes=[32, 116, 119, 111], logprob=-11.437707)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.00020652048
1,"Update: the manager Annie has yet to call me. Either Jen didn't tell her manager about her horrendous customer service skills, or Annie isn't woman enough to deal with customer complaints. Overall fail in this locations lack of care. Beware!",434341,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.001638289, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.001638289), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-9.751638), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.345388), TopLogprob(token='¹', bytes=[194, 185], logprob=-10.501638)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.001638289
4,"Pretty Cool Company.\n\n1.  Care - If you call at the right time, Mike will answer the phone as well, and to speak to the owner that has so many years of experience is great.\n\n2.  Service - Had an issue with our ice machine at the office and they came out to check out what we had and made a proper solution.\n\n3.  Product - First class product.  People are happy and it is working perfectly. Other companies we used to help us before were not professionally up to speed on the CRAFT of the business.\n\n4.  Personally - I was so happy that I decided to use them for my personal home as well and have it fully checked out. I like the team and service so I will be using them again.\n\n5.  Urgent - I called them twice on a weekend after my first home check up.  One of the units was bypassed when they tested it, so it was running cool all night. They came in and fixed it immediately with a good attitude. Okay, mistake on their part, and yet they handled it quickly and immediately. It is all about how you handle mistakes. That is the key.  \n\n6.  Urgent again - Called them to the house again as I was having a party in four hours during the heat of the Summer at 109 degrees outside. I was cooking and using the ovens inside!  4 hours before the party, I was setting the temp down low to cool the house as we were going to have a ton of people. The temperature was not working and one air con unit was not coming on..... The house and I were getting HOT.  Why now and why on a weekend again!!!! They came in 1  hour, determined it was a faulty thermostat that I installed 10 years ago and replaced it with one of theirs. All was good. I was expecting the \""you need to replace your system\"" quote.  They also checked out other items before they left.\n\n7.  Price - You often get what you deserve.  I think that they are expensive as the product that install can be purchased on line or at stores for cheaper and all, however, when you have an emergency, they are there, they are ready, they have the parts and you pay the \""right\"" amount, not the lowest amount.  I am good with it.\n\nIf you need air conditioning experts, ice machines, these are the guys to call!",264075,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.023267495, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.023267495), TopLogprob(token='5', bytes=[53], logprob=-3.7732675), TopLogprob(token='3', bytes=[51], logprob=-11.210768), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-13.523268)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.023267495
3,"Haha, I never thought I'd say this, but I've had better in Wichita.  The pupusas here are a little bland, though the variations were interesting.  They did not have much crust on them.  The crudito was not pickled long enough and also bland.  We also had the corn tamales with crema and frijole.  One tamale was fried and the other was boiled.  I've never had them fried before; my husband prefers it this way.  I prefer it boiled since it's creamier.  Service was indifferent but quick.  Prices were cheap.  Average all around, so it's unlikely that I'll return.",267043,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.18015549, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.18015549), TopLogprob(token='3', bytes=[51], logprob=-1.8051555), TopLogprob(token=' average', bytes=[32, 97, 118, 101, 114, 97, 103, 101], logprob=-9.742656), TopLogprob(token='Average', bytes=[65, 118, 101, 114, 97, 103, 101], logprob=-9.805156)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.18015549
5,"AMAZING. \n\nAppetizers: hamachi, foie gras\n\nEntree: lamb rack with three sides: mushroom farro, polenta, and brussels sprouts\n\nDesert: trio of vanilla cake, root beer float and panna cotta. \n\nEverything was absolute perfection. Each dish was better than the last and the service was impeccable.",190453,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-1.9361265e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-1.9361265e-07), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-16.9375), TopLogprob(token='4', bytes=[52], logprob=-18.1875), TopLogprob(token='５', bytes=[239, 188, 149], logprob=-18.5)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-1.9361265e-07
1,"Found a house to rent. Went down to realty office to fill out application and it was a wasted trip.  I walked into the office and 3 people saw me at the counter and no one welcomed me to the office. I had to ask for assistance. Already with a bad taste in my mouth, the front desk man was dressed unprofessional and lacked any information in regards to renting a property.  He insisted that  i sign my application and turn it in without the blanks $ amounts filled in. I refuse to sign an application without knowing all the fees involved.  I asked numerous times to have a sit down with someone in the office to answer all my questions and i was told no. I would have to call the realtor on the phone for any answers.  I am very unhappy with the customer service this business offers to their potential clients and i will not refer any one to this place.",442995,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.010033715, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.010033715), TopLogprob(token='<|end|>', bytes=None, logprob=-8.228784), TopLogprob(token='2', bytes=[50], logprob=-8.447534), TopLogprob(token='¹', bytes=[194, 185], logprob=-8.697534)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.010033715
5,"Came here after reading several great reviews on yelp. This is my my first time in Vegas and the first meal I had here and man oh man it was AMAZING!!! Sat outside and watched the fountain show at the Bellagio. Me and my bf had the chicken liver pate and the onion soup, 22oz steak with fries, half chicken and mashed potatoes and a large french sangria to drink... AMAZING! Must try! It's worth the wait at the door! And all the servers were super nice",168643,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-3.1281633e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-3.1281633e-07), TopLogprob(token='4', bytes=[52], logprob=-16.0), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-16.0), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-18.625)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-3.1281633e-07
5,"My first experience with Ethiopian food! I was hesitant, as it is a cuisine I knew little-to-nothing about, but holy moly - I was so surprised. Four girlfriends and I ordered the vegetarian exclusive (I believe it's called) which is meant for three people, so we also ordered the vegetarian platter meant for one. We hardly finished the exclusive, there was so much food! Everything is SO tasty. I was worried about the injera, as I have friends who don't like the consistency of it. I really loved the fresh sourdough taste of it, though, especially mixed with the flavors of the different wats. \n\nAfter my first visit, I was so excited to take my boyfriend there - we made dinner plans with friends of ours within two weeks of my first trip! I absolutely LOVE Lalibela and it is quickly becoming one of my favorite stops for delicious vegetarian food!",110479,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00017970333, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00017970333), TopLogprob(token='4', bytes=[52], logprob=-8.625179), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-16.93768), TopLogprob(token=' fifth', bytes=[32, 102, 105, 102, 116, 104], logprob=-18.93768)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00017970333
1,staff is friendly enough..drs are quick and dont really listen or ask any questions... ive changed drs since my last visit and am very happy. i had an appt that i had rescheduled here and they keep sending and will not stop sending a letter asking me to pay for a missed visit when i called to cancel a week before. found a way better dr...little better to drive but at least i feel like im getting the customer service i deserve...,8918,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0009999402, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0009999402), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-9.751), TopLogprob(token='1', bytes=[49], logprob=-10.126), TopLogprob(token='3', bytes=[51], logprob=-10.251)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0009999402
5,I love this place !! We come here all the time for a chill place to smoke hookah at. Me and my friends love it ! Highly recommend it. And the food is great !,590784,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-4.365741e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-4.365741e-06), TopLogprob(token='4', bytes=[52], logprob=-12.500005), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.625005), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-17.375004)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-4.365741e-06
4,"A little bit of Hawaii in Nevada!!  Driving through a dramatic desert mountain the last thing you might expect is a great little place with true Hawaii shaved ice with real Dole pineapple and soft serve ice cream.  It's also a bakery and small menu restaurant...nice sandwich choices, a few salads and entrees...and then those amazing Hawaiian treats!.  Pretty and clean and very friendly service.  If you're in the area, don't miss it!",598494,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0028055832, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0028055832), TopLogprob(token='5', bytes=[53], logprob=-5.8778057), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-15.190306), TopLogprob(token='3', bytes=[51], logprob=-16.252806)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0028055832
5,"First and foremost, I'm not the biggest coffee drinker, usually a sucker for coffee beans & sugar -- mainly why my drink is a white chocolate mocha.  However, my girlfriend is a big-time coffee fanatic and a barista.  She moved to the valley of the sun months ago and immediately tried to find a place that reminded her of home.  I can admit that I had never been to Solo because I rarely ever drank coffee, let alone went to a coffee house to sit around while drinking it.  Times change I guess.  At any rate, enough of my rants.  We went to Solo Cafe six months ago for the first time and absolutely loved it.   Yes, FREE wi-fi, which is always a good idea if you're running a cafe, a easy going atmosphere, \""coffee-esque ambiance\"" with bookshelves, tables, books and games.  The latte is awesome and if you're a sucker for sweet drinks like I am, I do highly recommend the White Chocolate Mocha.  Friggin' awesome.  I'm a pastry (cherry) and mocha man now thanks to Solo.  Costs me about $5 total for both.  For the overall quality and professionalism, go check it out and Chad (owner) we'll be happy to make you a drink.",304132,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.00038062572, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.00038062572), TopLogprob(token='4', bytes=[52], logprob=-7.8753805), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.1253805), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.437881)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.00038062572
1,"We got turned away at the door because they only accept EXACT CASH for a ride...they literally won't even give you change...AND they give you attitude about it because how dare someone ask for change?  Even public buses will give you change but they won't. To top it off, when we were digging through our purses trying to find cash, an employee told us to move because we were in the way.\n\nAND we wasted money on non-refundable parking just to leave 2 minutes later. That's probably how they make their money because how do they make any when they turn customers away? \n\nAlso the only bathroom is a Mr. John port-a-potty. In the end we just drove up the hill ourselves....at least we saved those $15.",75931,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0011807043, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0011807043), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.188681), TopLogprob(token='<|end|>', bytes=None, logprob=-10.188681), TopLogprob(token='۱', bytes=[219, 177], logprob=-10.563681)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0011807043
5,Wow! What excellent place. Definitely get a burger and go for the white chocolate ale. Loved it!! Plus they allow you to bring your dog to the back patio. Sweet.,534817,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-1.6762922e-05, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-1.6762922e-05), TopLogprob(token='4', bytes=[52], logprob=-11.125017), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-13.312517), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-16.687517)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-1.6762922e-05
